,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
24850,83190ead3fbc19eb558508731ae99eac,f54e915fb2be62e8497873a69bfa151b,5,Not Defined,Sempre entregam no prazo sem avarias sem estresses muito bom obrigado,2017-11-29 00:00:00,2017-12-01 14:30:06,Positive
42045,47726b34b5c962d47451bb1046047399,2a4afa0d6cc69510f96d2a3e8fae85cd,2,Not Defined,Ainda estou aguardando a entrega,2018-01-26 00:00:00,2018-01-27 00:15:53,Negative
39903,b17649cbf298eb4ab05eecba79babe3b,6ef946c23a02ae5e2cfe4779ad34d805,1,Not Defined,apos esperar por number dias o produto chega errado solicito urgencia na entega do item que foi comprado,2018-02-15 00:00:00,2018-02-17 15:20:31,Negative
17924,72cc01a0b7dd76e5137b59c4afca97ae,c8c984c9e6372f6680ea8945d09c589b,5,Not Defined,Chegou rápido e bem embalado,2018-03-17 00:00:00,2018-03-17 19:21:49,Positive
4948,af91e4a6a15abbe6af99409ddd74592a,ce8157b7dce9a36c6ab802ad73f494e4,5,Otimo ,Tudo de bom,2018-08-24 00:00:00,2018-08-24 23:24:59,Positive
20976,6c3560e798957cf8cb386818ea600dc8,76fdd96b734e602ecb2dbeab4a03a865,5,Not Defined,Gostei muito chegou bem rápido o produto é ainda melhor que eu esperava,2017-08-18 00:00:00,2017-08-19 11:08:16,Positive
41862,dfcdf845ebb6dbbf0e877a50aa769cd9,37c3eefe09fbbf5fd314de9cbc9e07a4,3,Not Defined,Encomenda estagnou na unidade Cajamar dos Correios Tenho outras encomendas de outtos siyes paradas há muito tempo em Cajamar,2018-04-04 00:00:00,2018-04-04 12:43:51,Neutral
30229,2795267b1147077c347e9e214178c078,cb765962c1cf94ab1a1c8646ba7060c4,4,Not Defined,Gostei muito do meu papel de parede Compra facil Entrega no prazo,2018-01-17 00:00:00,2018-01-18 09:23:09,Positive
36369,6d1f80c65b85c8e480e561482b01aca0,7c433051dfca2ce91591ddaeb96b414d,3,Not Defined,A cortina é bonita porem muito fina nao bloqueia a luz do sol,2017-07-22 00:00:00,2017-07-24 19:58:30,Neutral
31016,ba1aa38dede6cd1521aad0aeebe317ab,ff85477840bd0948f7a91e3af61963ec,5,Not Defined,BOM PRODUTO E ENTREGA ANTES DO PRAZO PREVISTO,2018-04-10 00:00:00,2018-04-11 12:47:43,Positive
11695,5e87e75d08a1088a8a8c6a33fff07375,6fd727ab6a5dcb9b6996451d79f12ab8,5,Ótimo,Muito Bom,2018-05-11 00:00:00,2018-05-12 00:45:02,Positive
9117,7e63d7013f0ea6a35c9773fde4e01e2a,3fd2328e67f3fa7eefe3738b5eccc86c,1,produto de pessima qualid,material ruim sem garantia,2018-07-28 00:00:00,2018-07-31 14:38:53,Negative
34707,1b5ff500ef25043744753d7916419c64,d263c89354a73314488491185858af42,5,Not Defined,Produto muito só um contra versia que o aparelho é muito pequeno mas de resto ele é muito bom,2016-10-20 00:00:00,2016-10-20 21:33:16,Positive
30883,dc261d4e37932211825f9d9eacb05d4a,fa4e39af0cabdc0f91adcba174a63b69,5,Not Defined,Produto bem embalado e atendimento da loja perfeito,2017-05-12 00:00:00,2017-05-15 03:54:46,Positive
29761,164e6531fa6a7029af0e0cd12b49b2a1,974489a317d3b3f2e471a3e8d05ebeb1,3,Not Defined,É bm mas o material é pouco fraco precisa melhorar,2017-02-22 00:00:00,2017-02-28 11:25:37,Neutral
15410,9b85b90c837dc4bb8ebc3bc62e2f86ab,8994132130033d9e2bdc70f74f3d4819,1,Not Defined,Tentei obter uma resposta sobre o atraso de meu pedido diretamente com o fornecedor e não obtive resposta Precisei entrar em contato com a lannister para intrrmediar isso,2017-12-08 00:00:00,2017-12-08 15:48:48,Negative
6204,461b19d5378a74a258279c8387ead4bb,59566b390f9e3f2182830b3a0b1022d0,5,Recomendo!,Chegou antes do previsto,2018-08-24 00:00:00,2018-09-16 14:12:34,Positive
1244,3079f0c3d656a9f389e581f5821b8226,b523ce1995c46d7ad970da56cbf867e1,2,Veio outro produto,Comprei uma pelícola do Moto Z number Play e veio do Asus ZenFone number Selfie Os tamanhos de tela são diferentes Sacanagem,2018-08-07 00:00:00,2018-08-10 11:15:03,Negative
15503,27732b9604a7496ec4d4875145d95d27,651942ee572f34e1e6a5567ff8171711,5,Not Defined,Produto entregue antes do prazo Muito bem embalado parabéns a toda equipe,2017-06-22 00:00:00,2017-06-23 20:05:30,Positive
35528,6fcb3c7ee028f103237025eaba832dc3,92a5191ba977547e2cd844d5140c63f1,1,Not Defined,As almofadas ainda não chegaram,2018-02-23 00:00:00,2018-02-26 11:06:08,Negative
7608,cf7d19695af62fbfa2cf1da2c1d797ec,d788474677e79e148bb5cf2c5f0f637a,1,Péssimo o retorno ,Solicito o cancelamento,2018-05-16 00:00:00,2018-05-20 10:24:18,Negative
22826,a3db4bd42fac355b02616def92034d9a,06bad3a130e91f7b26791dba22abc0f5,5,Not Defined,ótimo,2018-03-09 00:00:00,2018-03-13 11:13:38,Positive
33625,7eb528b3f5718e82b6fcf45eaa88e2f1,e2da042c42ce790c81ef3a9f666a92b6,4,Not Defined,Produto chegou mas mal embalado caixa quase aberta,2018-01-05 00:00:00,2018-01-05 10:23:19,Positive
20623,5e2fb4073ac600ac09b89ff3490039da,d4b3b00396bf3d72f49b2e06219f385e,5,Not Defined,Ótimo Recomendo,2017-12-16 00:00:00,2017-12-17 14:39:40,Positive
31615,e26fd6796ab17abe553dcc61cccb3054,b57e995a96941e23ee717939a2372baf,4,Not Defined,GOSTEI DO PRODUTO,2018-04-03 00:00:00,2018-04-04 12:21:55,Positive
39192,daf6271596a6c845310b0850b53e45fc,63c48765fa94402191d6ee15174b335d,3,Not Defined,Imaginei que a madeira fosse um pouco mais grossa achei muito fininha mas é lindinha,2018-01-23 00:00:00,2018-01-24 00:42:21,Neutral
35537,10e33d89b2b2a560d8028ecaeb15f54a,27a6ada08a4daaa908ef8f862441e486,4,Not Defined,Produto de boa qualidade e lindo,2018-02-23 00:00:00,2018-02-24 02:09:54,Positive
21921,ebe00bf7906c476e7dae9fdd17583c4c,1c366a6fab2801f8b19036b3fc66ef17,4,Not Defined,Produto bom Dentro das expectativas Acertei na compra,2017-10-11 00:00:00,2017-10-14 17:59:00,Positive
15197,eb517a6ccf4e00623a962022df9c3f0f,4a086aa623133c7141b0c9c6759c79ad,5,Not Defined,Entrega feita muito antes do prazo chegou bem embalado e produto excelente,2017-08-10 00:00:00,2017-08-10 11:08:29,Positive
11286,8b0e9809286d3431dc78328f6630f656,8f0518f5d4437b43c4849faee7e6dacd,5,Recomendo, number dos number produtos chegaram conforme pedido porém um veio com a tampinha muito maior e portanto não encaixa no frasco,2018-07-11 00:00:00,2018-07-11 19:12:36,Positive
27183,326bd1e6e65174c60078569d90192cbb,7892a566b076a8f7248d0c39b1a62768,4,Not Defined,Até o momento não recebi o produto Oculos Lupa Cabeça number Lentes number Leds Alto Brilho para Ourives,2018-03-23 00:00:00,2018-03-28 12:48:29,Positive
41171,0afc3f89132c389564f87662418f5443,f322d0eb62f5e70fa62f78ae2b6d5ee0,2,Not Defined,O produto que pedir era no tamanho number cm e ele veio de number cm,2018-02-25 00:00:00,2018-02-25 21:02:30,Negative
27411,40f752c349b236a69d209d019ba1677f,17c552e9739b1fd0c1385b93eeb07953,5,Not Defined,Recebi o produto bem antes do prazo previsto Ainda não testei mas fiquei satisfeita,2017-10-04 00:00:00,2017-10-05 01:55:16,Positive
22334,f7f5c0354fadf9077cb1a6878f3abe35,7d56ba365c87c8bb457b75761f9a1df3,5,Not Defined,muito bom,2017-05-12 00:00:00,2017-05-13 21:46:53,Positive
13473,fa1510c722420169b3a684b7db60e4cf,c8464791b649258bd1807650cc155014,5,Bom custo beneficio ,O tapete chegou e a qualidade é boa,2018-06-07 00:00:00,2018-06-07 21:00:35,Positive
23721,2c0c9758a9ed8bed608f335b0bba5c30,a1359034d0f05483436966ca3cd71aa5,1,Not Defined,Não recebi o produto,2018-03-22 00:00:00,2018-03-22 16:01:12,Negative
30509,7251384d0bbf3bedd0fd84376b5030ba,55f6389d37492e413b7dc1cab498db13,5,Not Defined,Excelente Chegou antes do prazo determinado,2018-05-23 00:00:00,2018-05-25 23:16:01,Positive
41081,4253e35c9142c7ad3c7ee3590f28f8f6,d3e38f61c91f2cdbf65e9e2c025f34ea,2,Not Defined,O produto é bom digamos muito bom porém o prazo de entregar era muito longo e além disso a entrega foi fora do prazo previsto Eu recomendo o produto mas não recomendo a loja,2017-08-16 00:00:00,2017-08-16 21:46:17,Negative
24181,ec31d2c2f659e643a7a1ef569e1d5e81,b270827d91e9cf4071600f8ec3dbbebd,5,Not Defined,Entrega super rapida produto veio sem problemas,2017-12-08 00:00:00,2017-12-10 19:52:02,Positive
28138,4c658c57eec5b283fe5b176e59d8f628,e1d90e4b5616214b451c589d55a6914c,5,Not Defined,Gostei muito do produto que comprei satisfez todas as minhas expectativas Voltarem e indicarei as minhas amigas também,2017-10-04 00:00:00,2017-10-05 01:07:40,Positive
138,844f12cb44cb2c97b033854a64b4727a,a0727c663f544d6618123c94c779f29b,5,Mto bom,Recebi o produto no prazo tudo ok,2018-06-27 00:00:00,2018-07-09 17:50:37,Positive
17418,56f27557075595bb413c67ee7f76cc67,a197b35f219e5f959cad58cc5a229678,4,Not Defined,Produto chegou OK apenas vi que o cabo tem somente number pinos ainda não testei o produto porém acho que não terá problemas qq coisa envio maiores informações Abraços,2018-01-11 00:00:00,2018-01-16 19:42:08,Positive
12802,038e065415fb159cc302f06417fbba8f,f7e0f7c5ef9b8b1ea79d697dd2259897,1,PESSIMA,Esta com defeito danificou todas as imagem salvas e eu perdi number fotos,2018-06-03 00:00:00,2018-06-06 14:05:15,Negative
6153,d30cff2dd0346d5984d3e028df9c64a1,66b7e4ff35d62613a10899d4eb442216,5,Ótima ,Otima empresa produto chegou antes do prazo e perfeito,2018-08-01 00:00:00,2018-08-01 20:42:25,Positive
38929,05e03aacc401721eb85e986d24c8d8a8,7b1b657e9cd1e1d807d0b89c08431139,5,Not Defined,Super recomendo pessoal responsavel e bem atencioso Gostei do que coprei,2017-06-23 00:00:00,2017-06-24 13:54:04,Positive
13876,8eef81d5c11d56f0c34a3dd6193bbb5b,7355fd322343b5e2adebd1f0c88e0e33,5,Muito bom,Confio nas Lojas lannister Obrigado,2018-05-30 00:00:00,2018-06-01 12:48:56,Positive
37748,238e7cc8c4579a3d4db8f2a211db5b06,316a104623542e4d75189bb372bc5f8d,5,Not Defined,Muito bom,2017-03-07 00:00:00,2017-03-08 00:23:34,Positive
42766,50cf341620f0901a4ad2481bc4a58816,8a9e4058bd52b1df24af22b9cd604f87,5,Not Defined,Amei o produto era tudo que eu esperava e chegou muito rápido,2017-05-30 00:00:00,2017-05-30 23:31:20,Positive
25559,e3a100bb98a7a04a96e0b7428c5cf5a0,e12b47202bb4acb32f6862d4d9666a6c,5,Not Defined,Magnifico Nota number,2018-06-28 00:00:00,2018-07-02 13:06:05,Positive
38599,06f5fff5e0aaef88aa081f26a0576eba,f1f0d3a078ebf9382047caf44dbc4c46,5,Not Defined,Muito satisfeito eu atingiu todas as minhas expectativas recomendo,2017-05-11 00:00:00,2017-05-15 15:14:17,Positive
38801,38e52d378b8ce17963ef0f8fbea7c186,ecacbdf9dd9ba3bb85ace7edb81d157c,5,Not Defined,Gostei de tudo Entregue antes do prazo produto veio conforme o esperado Recomendo,2018-04-03 00:00:00,2018-04-03 18:54:17,Positive
40043,255c11650ef50f1a5468292073eec8e0,100cd7893daf3992dc9d95b595c713c5,1,Not Defined,Recebido conforme esperava,2018-01-10 00:00:00,2018-01-11 12:45:35,Negative
24071,c77c86a2c56d38cde2c3fa8699e4fcf4,3d7d0dcc28a6dfb5464b9b43e751e45f,5,Not Defined,Entregue antes do prazo,2017-08-16 00:00:00,2017-08-19 14:13:25,Positive
17422,bedd8c39b7c24dc5d3d14830c5636e0d,7fd85cb0143de098a4c5ab5a57bfbd91,5,Not Defined,Produto veio em perfeitas condições e antes do prazo estipulado,2017-05-19 00:00:00,2017-05-19 21:18:39,Positive
31972,e01fa534dc9c964691df42f64da40e21,c1a8cd7002219199c6cddff33d64d4ca,5,Not Defined,É ótima para fazer os hambúrgueres eles ficam perfeitos com ou sem recheio Prática e fácil de usar vem com o manual de instrução O fundo removível ajuda muito na hora de lavar Amei e uso sempre,2017-09-20 00:00:00,2017-09-20 19:10:06,Positive
36743,03f56c053319d5071ac47079213cc0ac,2f26e696a07ce7c631264062c683b467,5,Not Defined,Otimo,2017-02-24 00:00:00,2017-03-24 15:29:58,Positive
19458,81ea58386d22d3fb8747df3844a90111,f4038334bfbc2eaa6d1f3bfece21aa4b,5,Not Defined,CHEGOU NO PRAZO CERTO TUDO EM PERFEITAS CONDIÇÕES SÓ PEDI A DEVOLUÇÃO DO PRODUTO PORQUE MINHA IMPRESSORA ESTRAGOU E O MESMO NÃO TERIA NENHUMA UTILIDADE PARA MIM MAS RECOMENDO SIM,2017-05-24 00:00:00,2017-05-24 21:11:12,Positive
11896,67bc84ed9b776abf16df8e1bea5d4ec6,260db02d1a8b410b7d61ee150ced5caa,5,Bom,Entrega muito rápida,2018-06-30 00:00:00,2018-07-01 21:25:13,Positive
38441,3de61f195824072d9e9fcf5399f9971f,9209a059ff5ac34761920d895dd2d7ee,4,Not Defined,dentro das espectativas,2017-09-22 00:00:00,2017-09-22 22:57:15,Positive
11138,c234fb41ba6510ff090beeb2462c0499,b0624d2980f37b2b7891d72cea900f0d,3,Produto mal embalado,Produto chegou quebrado é material não é bom,2018-05-15 00:00:00,2018-05-30 00:04:52,Neutral
16894,04fcdc70fc4ef992e85666d65c19e853,b67c30c269ecce5a92826b392f1749e5,1,Not Defined,faltou as quatro pulseiras só veio number pulseiras na embalagem eu efetuei duas compras uma de um kit de number pulseiras e outra com um kit de number pulseiras só chegou o kit de number pulseiras,2017-12-13 00:00:00,2017-12-14 10:36:10,Negative
5264,90870d0a52a4a15fa8a63b6cd56fa613,047e0e88828680c6cd9c476d555823e2,1,Nao Recebi o pedido,Olá Boa Noite Até o momento nao foi entregue o meu pedido de capa para notebook que estava previsto para ser entregue entre as datas number number e number number Gostaria que verificassem o que aconteceu,2018-06-15 00:00:00,2018-07-07 04:41:28,Negative
34020,2fedcde3851ff35b737a95d96f03259b,a2fdb1524c742eb62a4dd8e37588e9d2,5,Not Defined,Produto entregue nos conformes,2017-12-19 00:00:00,2018-01-03 11:03:58,Positive
19697,f5309b8caf18db86520fedb539f2199c,d9dd31d18506394e89644f5e0b9664e3,5,Not Defined,Recebi bem antes do prazo,2017-10-18 00:00:00,2017-10-20 14:48:09,Positive
24558,ddc8410a34dbd381d570766d8c961e98,ab53084367694043c28fbcb843d6d7f1,4,Not Defined,Compraria mais vezes contas for necessário,2018-04-21 00:00:00,2018-04-23 23:34:11,Positive
9995,d28bd79b4daceeb92722dc7e69dfff66,7c3797b7f047e4358a5b2f9b9cf2e927,5,Ótimo ,Esta loja e excelente para fazer compras,2018-07-28 00:00:00,2018-07-29 18:06:19,Positive
33410,cab0bbd0af44049b00e21a75b33fc6ec,b096b46ef5b2eababa4ceafb529f4881,2,Not Defined,O produto demorou muito p chegar,2017-11-14 00:00:00,2017-11-14 21:43:30,Negative
23703,abddbd81c8f980a46b442a8a43ab2fa5,c8395c703a6133dc947b6b371b2551aa,4,Not Defined,Entrega correta Satisfeita,2018-02-16 00:00:00,2018-02-18 18:26:42,Positive
22254,3c536807957a30392592bdcd939fb461,940d9b6c9ee80f7a059b05f7106d96a3,1,Not Defined,Comprei number kit manicure e só recebi number,2017-12-08 00:00:00,2017-12-11 18:34:46,Negative
17564,ad6f9bd2d7b463f8b733a767436b295f,8ea4a5894120c659405242f39659da6c,4,Not Defined,só não gostei por q o produto não tem o selo do imetro mais o resto estava tudo serto,2017-07-21 00:00:00,2017-07-22 10:21:43,Positive
31822,0039afc1db3af397f4f4c11cc142dce7,ee950b52f88b7665e4c1beda95b03b78,4,Not Defined,,2018-02-20 00:00:00,2018-02-26 12:44:42,Positive
12478,13785d15c80ef45a9565b43273a55507,674f1f9e4afc192f4400bf65ae05df5b,5,Muito boa perfeita ,Otima loja veio perfeito e no prazo muito rápido recomendo a todos perfeito tudo,2018-05-08 00:00:00,2018-05-11 02:41:59,Positive
22852,daf5683ba626432f809d05c4373dfb60,6f518b2ff981751788c8e7dfe7dfbf90,4,Not Defined,Pincéis de ótima qualidade ótimo design sem falar que chagou antes do prazo Liiidos D,2017-09-30 00:00:00,2017-10-03 11:15:06,Positive
12676,fa24a8f24024b4191d8b5e0b01f36dd6,c04bd0a98a1ddaf5a3899c6065bd8e9b,5,Loja recomendável ,O produto veio bem diferente da foto no quesito cor bem apagadinha,2018-08-16 00:00:00,2018-08-20 11:22:19,Positive
24894,731a10ee5de28010d689cabeec9b10ab,2001c0c8545591add8b8dbb31c36c30a,5,Not Defined,O produto chegou antes do prazo previsto,2017-07-21 00:00:00,2017-07-28 17:55:20,Positive
15210,1f05c920c5b0198a76758b659b910901,9731600489418b72d2c8c1c914fbf05b,5,Not Defined,Produto excelente para jogar no PS number Consta que serve também para PS number e PC vou testar,2018-01-28 00:00:00,2018-01-29 10:19:18,Positive
17377,42bd0cc6f104361f37862c131d90c3ec,e9e7c0bdfc844989ef92818d7f77f9b2,5,Not Defined,Muito bom,2017-12-17 00:00:00,2017-12-19 04:44:31,Positive
16166,15c0eef920b1e2519cfce5bfd2c1fc36,c8009cf2dffdf428005fdd35c687b2c1,5,Not Defined,PRODOTO CONFORME DESCRITO,2018-06-05 00:00:00,2018-06-06 12:39:28,Positive
38047,c28b0d52194bd149771212ad4591d83d,6dcdbb1cc784cdf5844882a1f99e8d59,5,Not Defined,ENTREGA MUITO RÁPIDA LINDA CADEIRA E CONFORTÁVEL ESTOU MUITO SATISFEITA,2017-10-12 00:00:00,2017-10-16 23:10:13,Positive
18575,3b9e2bd34251d2edecef741178a9ae00,b06ecc72eaea06f34af84222269f5cf5,4,Not Defined,por favor eu preciso do cartao baratheon mais nao estor consequindo pedi ou cartao pela enterneti,2017-06-14 00:00:00,2017-06-15 01:17:24,Positive
42278,8601288d82420ea89d75d1e8e316b816,55fe3844ec031c3bf60449b7e37d4d85,3,Not Defined,COMPREI number PRODUTOS E RECEBI number COM QUEM EU RECLAMO,2017-12-02 00:00:00,2017-12-04 10:34:37,Neutral
15313,11b0067cc452c0aac84f00e9b15f7f45,c9240b9e46417f83c4cbca76aa120eae,5,Not Defined,Fiquei muito satisfeita,2018-03-14 00:00:00,2018-03-14 18:46:57,Positive
1458,1e31cb2b083511f474790a98d74de2d9,a8214c9e03a43c854489256848d39323,5,SUPER INDICO ,SUPER INDICO CHEGOU ANTES DO PRAZO PREVISTO,2018-06-06 00:00:00,2018-06-08 11:55:33,Positive
36992,1fa15922ab490eb25815dbee1f678371,89dcf119ac3433da8745b713ac6e1e4d,5,Not Defined,Produto conforme descrito muito bonito bem embalado recebi antes do prazo Recomendo,2018-03-17 00:00:00,2018-03-19 00:36:00,Positive
42544,ceb6826730cc87aad395ff6493d1af76,08a14ebab7440e5f7bfd8ca0b37fc613,5,Not Defined,Já testei no dia q chegou e muito bom super recomendo perfeito para pedalada noturna showww,2018-04-04 00:00:00,2018-04-04 21:41:02,Positive
9422,55bb8e267a4a3de93b0392fd9c0b7423,f09afa8a9cfcfba64cb18282881fe509,5,Top,Top,2018-08-28 00:00:00,2018-08-30 20:11:50,Positive
37492,fb43f20342087a1d1d8c8430c473c3af,b2b4a30784f90926742019c8128376b8,1,Not Defined,estou aguardando um retorno da loja comprei o kit com duas peças Recebi somente uma peça,2018-03-06 00:00:00,2018-03-06 17:24:09,Negative
28174,24c4fda3bc9c6206eb098e21df7ac023,4146f35ac7a7ef4e39fe344e563c1e3b,5,Not Defined,Sou cliente a muito tempo das lojas lannister adoro sempre fui muito bem atendida nos prazos e produtos,2017-12-06 00:00:00,2017-12-07 13:08:14,Positive
41269,e38dbbcbae27617ece2968f19c9bba14,4e6aa298577f90f026cfb1d07e86509e,4,Not Defined,Ótimo,2018-03-27 00:00:00,2018-03-28 00:08:01,Positive
31118,39cd1a5a64851d6e1623c3ec91ab5010,b9b51e569a2e79970555eb81107eb369,5,Not Defined,Ótima loja realmente recomendo,2017-01-31 00:00:00,2017-02-01 17:41:18,Positive
29103,85c08c1da6ade649c3e5547cadb2fa83,0c7fc95baa5e16992ed412ccea7f28b3,4,Not Defined,Recomendo leve versátil,2016-10-26 00:00:00,2017-05-11 16:42:59,Positive
34625,a5bf5bd3c6ce9844c383b528a0d11f93,c453fb0ec44f618a32abcad5c873d06f,3,Not Defined,Não recebi o produto,2018-02-25 00:00:00,2018-02-26 11:10:11,Neutral
22742,d35203dbd2f0b2bf89046d6788452275,5b3eecddd7b10744360abfff7a6a74a4,5,Not Defined,Multi Bom products entregue antes do Prato recomendo,2018-08-01 00:00:00,2018-08-01 23:34:28,Positive
41651,d4708ed7293923ffda20a6090f2f4420,4edb04562e9ffe632e82e59f5b6fc115,5,Not Defined,Já tem três dias que funciona perfeitamente É só o que posso dizer,2018-03-06 00:00:00,2018-03-09 02:35:50,Positive
14062,6cc9ffe1e6e48b2196bef31822c3040f,2daee070f2042c8b7a8e9fdde778a31a,5,Muito bom ,Ótimo excelente recomendo a todos,2018-07-11 00:00:00,2018-07-11 20:11:09,Positive
14439,d6adcf3fa63089281a670e83275af8d7,aa92022889a8c635cd807d74cc6878f5,5,excelente !! Recomendo,Excelência em preço e prazo de entrega,2018-08-31 00:00:00,2018-09-03 18:35:47,Positive
38787,c016ce3a2923fe71459a098614fc5e2c,75d356a1c924fad59ba5ed142004e9de,5,Not Defined,Foi um prazer compra nessa loja chegou tudo em perfeito estado obrigado,2017-08-31 00:00:00,2017-09-03 04:50:43,Positive
796,0791f4817be9c80e59504f9963e283ab,b6165efbad3f8539e365b9ae5a2f3c44,5,Ótimo,Já é o meu segundo pedido com essa loja e tudo funcionou muito bem,2018-05-21 00:00:00,2018-05-22 13:30:56,Positive
36727,c6e5a2349844084ae1ad192942eb5ddf,03f127181062ad98441893efffd412c5,4,Not Defined,Pano muito fino seria mais digino colocar lençol na descrição do produto,2018-06-19 00:00:00,2018-06-21 22:50:16,Positive
24104,95a8d0270bdd512d3c2e03a885f21d27,1ec0c008e2f52adf3af40327df25cea8,5,Not Defined,Atendeu minhas expectativa,2018-02-17 00:00:00,2018-02-21 18:17:02,Positive
16531,2ac0bf20f2713e8bea7c82728cbaabf5,7dad3e4c9e11293ca4d3722f21378aca,2,Not Defined,A entrega está demorada number dias comprei number produtos e mandaram separado só recebi number deles até agora Não consigo saber quando irei e se irei receber meu Whey pq os Correios já deram baixa no código,2018-01-27 00:00:00,2018-01-28 11:52:56,Negative
250,3f1afec52931d1e5516e82fcd4bf4347,a07589bd08c0f6f6e01dad0a425aa352,5,Excelente ,Adorei o produto é a compra excelente,2018-06-28 00:00:00,2018-07-01 00:51:07,Positive
14602,51de4e06a6b701cb2be47ea0e689437b,b7467ae483dbe956fe9acdf0b1e6e3f4,3,Não foi entregue o pedido,Bom dia Das number unidades compradas só recebi number unidades estou aguardando as demais,2018-06-05 00:00:00,2018-06-06 10:52:19,Neutral
