,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
33994,e37076e09238348c38ed8fa91e60b6af,06f4b63a078dd3d2ca46e379c2ab419e,4,Not Defined,Recebi o produto dentro da data Porém quando fui abrir percebi que o lacre tinha sido violado e estava faltando a bateria do apresentador Mas como não conferi durante recebimento,2017-06-28,2017-06-29 09:27:58,Positive
12382,647f735abb9eec5b523779f06d2869bd,844c27433de65d38b642bf2350ea8054,3,Regular,O site não avisa q o produto é importado com manual de instruções todo em inglês Pergunto Terei a garantia que é dada normalmente pelo fabricante,2018-05-20,2018-05-23 00:20:17,Neutral
34192,37933d3021f85646fae880ce626b30e1,47cb6230e12948960e82a4924f9ca0b1,5,Not Defined,Ótimo serviço,2018-04-13,2018-04-14 17:09:30,Positive
11734,7b8c7fb7d35f97a22cfa2bfc5f770353,f7ba0ab952e0165fed5ffae1ffff6627,5,Tudo certo,Recomendo,2018-05-04,2018-05-04 21:18:08,Positive
6874,a645617468c029bce21266286217f6e3,9e56ad5aa7b82470ecf52af83edbe7cd,3,o produto veio certo ,o produto veio certo mais com defeito,2018-07-03,2018-07-03 18:21:34,Neutral
35058,a9ac7e1dedea304d8e1a5a3d5fe6f81b,1a6106220209223cef1d0e09d629c677,5,Not Defined,Recomendo,2017-10-21,2017-10-22 00:13:58,Positive
18392,84a3b651b9ec9c43e42e59a07d0a18bf,83a606acc4e6248f7fc570a3887cfdd6,5,Not Defined,Ótimo,2017-05-20,2017-05-21 12:02:37,Positive
19268,64868c684df949ae54276cdc88e7097d,25db8af390f9984ee0af317b5239af35,5,Not Defined,ja sou cliente ha varios anos nada tenho a reclamar sempre recebi os meus produtos,2017-06-14,2017-06-15 03:03:54,Positive
6904,b5f1e520db42b5378bcde0277ff6be1c,901a84df9454849d20d02683117105ac,4,Produto muito bonito,Mesma qualidade de oticas que cobram do dobro a number x mais por modelos equivalentes Verde azulado com astes de cor sólida e frente um pouco translúcida,2018-07-26,2018-07-26 16:42:02,Positive
20973,345a3e034220a1e3d0c3b99f5f5fd6c7,721c8ce6d70e0d7c73d0d0ec262b09bd,4,Not Defined,Produtos entregues antes do prazo clareza nas informações e retorno imediato das demandas é questionamentos Recomendo as lannister,2017-03-04,2017-03-07 12:04:54,Positive
3894,756535cde17cec0de605f613331bb90a,d6fc0defa454343c0a0224f4397b84cf,1,Péssima qualidade!,A capa mais parece um grande saco de lixo do que uma capa para carros Horrível e péssima qualidade Não recomendo,2018-05-09,2018-05-10 14:16:05,Negative
15232,d15d101c5554e0a8e20e1884e1cf9908,e65454e1b3cf3efc00f09c7508245f4c,5,Not Defined,Adorei o produto chegou antes do prazo,2018-04-18,2018-04-19 00:00:12,Positive
19329,85e03781a16161fcf85ff0d9f4abb4b3,762daee2f96924ae9dd917fee13176a2,3,Not Defined,Chegou antes do prazo tudo certinho mais trabalhando com o produto notei algumas falhas não foi o que eu espera até pq ser um produto mais novo e de ótima procedência,2017-06-22,2017-06-25 00:06:42,Neutral
23838,8d0d7861cd7407fba6da7dec1ed5a083,18eb4d832e52cddbe2f64a22e306b8d2,5,Not Defined,mas pensei que ia vir o produto inteiro não uma pequena amostra num pontinho você tinham que colocar a foto do potinho e não da embalagem original ninguém lê que são number gramas apenas só olha a fo,2018-02-24,2018-02-27 14:18:18,Positive
25640,f70e926d7e32dbb04460da13ea9d1223,cbbfd069a2876e5db34ae76d6d796c92,5,Not Defined,Otima compra chegou rapido mesmo o correio sendo muito ruim,2018-03-06,2018-03-09 02:24:03,Positive
16102,b76eca59d904c0c59b377c412194e9e1,a1a75968427f169ccdf38158a56b9151,1,Not Defined,Não é possível tanta falta de atenção uma demora tremenda para receber o produto pra quando chegar vim errado e agora o q faço,2018-02-27,2018-02-27 23:25:35,Negative
26183,4723d32fbbe890ded24736644675e6bd,3e84398caa2b0be876731343bab75b06,5,Not Defined,Relógio lindo veio com o visor que parece ser mais quadrado Adorei,2017-03-21,2017-03-22 18:17:31,Positive
15238,2209eb522219d00d143e40171390717a,6c8b765ca02b8c8f1bdc3e8491d8c079,1,Not Defined,O pedido não foi feito no dia number number como consta neste formulário Até que o produto seja entregue não tenho como recomendar a loja Há que aguardar,2018-07-04,2018-07-06 21:42:30,Negative
13253,c15b8fff30d3b45eb1385071b19ee473,5b908ef05527e15afdc4a901b502d54a,5,Recomendo,Item perfeito atende todas as minhas necessidades,2018-04-26,2018-04-29 02:26:42,Positive
40880,9c66de0840404ce6a8ffc9b4ddbd4eef,364d9bdfd849c1092558945df309c280,5,Not Defined,Entrega imediata e satisfatória,2017-05-12,2017-05-13 13:02:04,Positive
36299,b4f2d709b05fca861b166882414fab18,d6d06ebdeab0297fe7460931b29b4422,5,Not Defined,Produto chegou certinho e antes do prazo,2017-02-09,2017-02-11 22:10:38,Positive
40352,be965a6600b3ff7dec6d032181e9636d,f9022d41bd1362ddd75ad882b31304cd,5,Not Defined,Otimo,2017-12-09,2017-12-12 21:44:43,Positive
9220,164b5098450a217c5009e5c311d2785f,214a1170088762989ff5bf58d3e8dff2,1,Fui enganado,Fui enganado por um produto similar ao da bosch nao prestei atenção na hora de comprar quando foi minha surpresa ao receber e vi que era um produto similar se fosse pra comprar um produto desse,2018-06-05,2018-06-05 23:51:20,Negative
24833,f5b889f7357ca0f0939f343f3dab5e61,95eba7f91699dbaf0acd3ab3f70785c1,1,Not Defined,O produto ficou number dias com status de aprovação de pagamento enviei email duas vezes e não obtive resposta tive que ligar no SAC para poderem entrar em contato com o vendedor para verem o pq,2017-12-14,2017-12-14 10:10:15,Negative
36630,532a3959a0eedbe1d3da309a365e08a4,cebe1a22714a4536f852866377c9bcbd,4,Not Defined,Boa obrigado,2017-03-23,2017-03-25 13:45:45,Positive
7987,e8639457e82710495af3874674ff8355,63cb9481eda48b82bb600b4e38026b91,5,Ótimo,Perfeito,2018-08-14,2018-08-15 11:17:44,Positive
29604,c649b86248769cf8161f2d51099e84f3,ec7c488b7a5f5ddda87415ba0256abbd,5,Not Defined,Ótimo,2017-11-02,2017-11-02 18:42:40,Positive
31599,8b719fde61c963ed8ad6dd602afafcf5,0a32919eaa38cf81a09bb4cd2ca383df,4,Not Defined,Produto dentro do esperado no prazo,2018-04-19,2018-04-20 15:12:32,Positive
28923,3d62a77ff6a9bede34c109f4fa297457,a85e1b0e72e3d941ebc9cbdeb31b728a,4,Not Defined,Comprei number rolos de cabo number mm e até agora so recebi number achei estranho porque na nota fiscal veio constando number e so recebi number Espero não ter dor de cabeça Nao vou recmendar a loja ate resolver a situaçao,2017-03-24,2017-03-25 02:14:56,Positive
28071,b8bc1289212376da34e2ef18096ad0a4,7d76335e7e80375e28928a33bc942ebc,5,Not Defined,ok,2017-06-20,2017-06-23 11:37:58,Positive
4601,3447a257539af4a128a74faf18c0da28,c12dc1b88c47c377eecc9384a4b1c7bb,2,Pequeno,Veio menor do que o anúncio number number x number number m,2018-06-27,2018-06-29 23:14:03,Negative
6459,9d24cc0f680e853ebf91de8d1ae80c4a,0f1657174bf9b83165da972c16b656f5,3,Produto diferente,Paguei o frete porém não vêm em casa o produto outra coisa a foto do produto foi uma o que foi entregue foi outro produto Que por sua vez não veio pronto pra ser usado tive que cortar pra usar,2018-04-13,2018-04-30 23:58:58,Neutral
15517,2c3f32abc5e484bb628cfea108eb79c3,8ba82ebd20e0c7f083b53f3b3e78614e,5,Not Defined,Tapete muito fofinho recomendo,2017-07-22,2017-07-25 11:20:14,Positive
31621,60f93fadd7770d430b972898fb8a6e1a,14d9794bbb53614d12cc2df6a045f82b,5,Not Defined,Tudo certinho Chegou antes do prazo,2018-01-30,2018-01-30 22:43:13,Positive
21454,657b5f73f4db6c2cf81479a49ac090dc,b1cd362ad264b0da57a669fa27c8f5cc,4,Not Defined,Tudo perfeito ficaria melhor se tivesse parcelamento Pelo menos em number vzs Mesmo assim agradeço pelo produto Era do jeito que estava pensando,2017-09-12,2017-09-15 00:34:25,Positive
19942,dbd6c3ff0836c1d038ae3bbd3002249a,9fa7644baa5eef65cf160c3c71983e6f,5,Not Defined,Boa noite os produtos são de ótima qualidade sem falar da pontualidade obrigado equipe das lojas lannister e as empresas responsáveis,2018-02-10,2018-02-12 23:05:09,Positive
34411,658d3983dd66c13ead0730ec91382a0c,698b8ecdaf8c15fe44343352cff74210,1,Not Defined,Comprei o produto e até agora ele não chegou Simples assim,2018-05-11,2018-05-11 12:13:51,Negative
5363,83f863e608fbdf97978407df96a0c8ae,b1f9095a10dfd9fcf032d74f71348e44,5,Exatamente ,Exatamente o que eu estava procurando deu certinho,2018-06-08,2018-06-10 12:37:46,Positive
33660,638d5ff29ec9bf906293463d91e68159,81e4c4d7594a8111a17da1f1b399ba07,5,Not Defined,Ótimo produto pena a demora dos correios,2017-09-26,2017-09-26 23:00:49,Positive
42250,13475ae7df58bea76571b7f1b99d8c84,1b8745ddd6a7e93533359bb9e6bc91f4,3,Not Defined,O CD que acompanha o produto contém um driver desatualizado apenas para sistema number bits Gastei horas procurando na internet um driver compatível para sistema number bits Um absurdo,2018-02-20,2018-02-21 13:41:54,Neutral
29397,1b71e0b29ec2faa0a029ded43699b810,0e530f6be154c9d7e7b12f34153b0fc9,1,Not Defined,O produto veio faltado o controle da luz de led,2017-04-01,2017-04-10 12:45:10,Negative
15581,7ebcbd71169c0b8b863dd503b9dca63c,80606b26965c5ed21e85a085e0667b63,5,Not Defined,Satisfeita,2016-11-19,2016-11-24 00:48:31,Positive
8861,cff8185d1f20ef019218158a407f161e,1c8b4e99b0bc55e61bda13d020efb26d,1,não recomendo essa loja,o produto entregue é de péssima qualidade ontem quando recebi imediatamente solicitei o cancelamento e devolução dos produtos bem como o imediato estorno do cartão de crédito aguardo retorno,2018-05-30,2018-05-30 16:46:54,Negative
38852,11eb8c0418995119e608de53a639800a,4c65a418483996868f2e6a6fde9538b2,5,Not Defined,O produto atende muito bem A empresa entregou no prazo combinado,2017-11-07,2017-11-07 21:17:15,Positive
42395,1ed585b0d48fd72d466eabab3892ea4f,f7e0ff5f2a61e39b3c4641f3957c1c8f,5,Not Defined,recomendo chegou antes do prazo combinad number,2017-06-17,2017-06-18 01:07:44,Positive
19993,05b51aa29b3ee3ab45aea81b28e5971a,449843546854c1c20a560bcc47414c0b,5,Not Defined,Amei o produto chegou antes do prazo veio até brinde e tudo com muito capricho,2017-12-28,2018-01-08 15:59:28,Positive
26717,208dbc60bf7f8a8da8388d32666b1194,fc8c618e6370da14b6f7ddcaddcab31c,1,Not Defined,Meus produtos nao vieram completos comprei number produtos e vieram somente um e estou aguardando uma resposta do stark sobre o ocorrido quero saber se vao devolver meu dinheiro ou mandar os produtos,2018-03-29,2018-03-29 18:14:10,Negative
2402,e7f0271bc6d5e7150c673f10af3e0b3f,d67ba8aafdc70b372ea99f74795a039d,5,compromisso,tratamento com honestidade,2018-05-09,2018-05-14 09:55:04,Positive
15217,9791f0dfe234f14aac2889e246f3b3e7,f3f0bc4d599d1d5251f1b37cec7b407e,4,Not Defined,Recomendo é um bons relógio mas tinha q ter como desativar o segundo tempo e no manual tinha q vim explicado pra q serve a função TR fora isso eu recomendo foi entregue bem antes do prazo,2017-02-12,2017-02-12 16:36:26,Positive
15546,69de58ba58203563d10af192cadb5b2d,69b3f018d682534a4f1d07ff49042957,5,Not Defined,Amei o produto é exatamente como o descrito no anúncio perfeito bem trabalho detalhes enfim Amei msm obg,2018-03-08,2018-03-09 15:31:56,Positive
31106,244635eb26a07088f6df3f091912a33f,72d78d466fc73ada5f9cc332c9beeedc,1,Not Defined,Comprei number bonecas e recebi apenas number,2018-05-06,2018-05-06 18:13:38,Negative
22193,be8d98bb39828b729ad62f5d09bceb93,53d87cd7f6e019f2691e10d60fb10932,4,Not Defined,frete muito caro,2018-04-13,2018-04-16 13:25:24,Positive
29510,2bbad08c54068d642d14c333d0b4260f,f57b4fe233109844dc3289389c590931,5,Not Defined,Amei perfeito igual ao site cores desenho,2018-04-21,2018-04-23 13:28:20,Positive
24301,d38c2458335ad219ac242af5c53a41b7,d95ca1fcb72812383e41e2eb7ca65dc2,2,Not Defined,Eu comprei number rádios e so recebi number Estou esperando o restante,2017-04-19,2017-04-22 09:51:23,Negative
8224,16b3d07352e258eec39c3a8c802dd9b8,d41cca426db55a5cffe764e4ebfc5527,5,Not Defined,Amei a pulseira,2017-08-09,2017-08-09 23:42:49,Positive
42420,e11738f331b31b652fdc5a55a3cfb4d7,88356c5bbc83ec0e1f10866b51b33342,4,Not Defined,bacana demais,2018-06-02,2018-06-07 16:47:59,Positive
28224,b55e0e21f64b86d525b383bbba475783,767fda6e19393700c009ed3c4cb55980,5,Not Defined,Fui surpreendida com a entrega number dias depois da compra incrível Obrigada,2017-09-15,2017-09-16 01:24:23,Positive
14633,c5d83c2523ef15209c8faf5133a7bafb,7eba0b6b5cb480d65416e26e2528d250,4,Not Defined,Estava faltando apenas um produto eu recebi hoje muito obrigada Tudo certo Att Elenice,2017-12-16,2017-12-19 23:21:17,Positive
39490,53bc0315fee8cf6a13ad5796737b6e4b,d4b9a0a5998cc96610a91b5de647f440,5,Not Defined,Bom,2017-10-10,2017-10-10 21:57:30,Positive
39280,b4ba78de5805bd5a2fcfe3b4ce09d69e,d6e8909db886a81c5a4087d3a837003f,5,Not Defined,Chegou em Perfeito estado e Funcionando,2017-10-19,2017-10-20 01:32:12,Positive
18369,a1632ef0a21095df47e3ec94b161decb,21740bea241f06ee46a7febe29061c31,1,Not Defined,Estou indignada É o presente de natal do eu filho comprei com antecedência e não chegou,2017-12-21,2017-12-21 10:21:26,Negative
31119,4d0b94b13b9966be8f4dcf8d08da7c9c,042649285cd08ef7c546445419b43407,3,Not Defined,Apenas não recebi emails de confirmação de compra nem andamento do pedido Nem da stark e nem da loja,2018-03-17,2018-03-20 18:24:31,Neutral
15642,326efe0419aedbf6bedc29dc317a750a,3a1400b5d4dd3082a4bc8a64d66f6d90,5,Not Defined,muito boa,2018-04-05,2018-04-06 16:52:47,Positive
36929,2476b223f83ab20f6eb2de4cb33bbe47,cc585bf1df31232b1654bde95ef0730e,5,Not Defined,Entrega Ntes do prazo recomemdo,2017-02-09,2017-02-10 13:33:00,Positive
42681,73ac587ea8614e67c08de04ab816860e,6a5504144883c3de1333210ad6c6ff28,5,Not Defined,Atendimento das expectativas Recomendo,2017-11-10,2017-11-12 20:10:28,Positive
3805,161441ca236a1b11071133a685acaf25,7b8ad11294a3f23e9695000ab5f07a42,1,ainda não entregou,simplesmente não entregaram e sequer deram alguma satisfação,2018-08-08,2018-08-08 09:49:16,Negative
27908,edaca1ea2e26321bd9c736eb467568ce,ddde14c0021be582f5f7b9ce86b901d5,5,Not Defined,Produto chegou conforme solicitei é o prazo de entrega para o dia number number chegou dia number number,2017-09-15,2017-09-18 18:23:38,Positive
22190,a6852e956380c20890e478a25523731a,571404a093e61054fe87db8b17beec73,5,Not Defined,Chegou bem antes do prazo Parabéns,2017-10-12,2017-10-13 00:39:48,Positive
17900,0f2635a7d92ce092961e6758b6e1c2eb,bd1e486b080a92e66f91c5486282422f,5,Not Defined,O produto foi entregue antes do prazo informado Recomendo a todos,2018-07-13,2018-07-14 13:34:51,Positive
35453,8c0ea042e20364136ed65e13563d4fcd,9cbffd61028eba6badc7fe8367674130,5,Not Defined,O produto vale o custo x benefício A entrega foi feita dentro do prazo recomendo,2018-01-19,2018-01-24 15:51:23,Positive
35556,e6db04871bfd1990389aa3afb2a752b1,efc7354b6901a8603031e2dfeb54926d,5,Not Defined,Excelente,2018-05-17,2018-05-20 16:00:33,Positive
1740,cd3cc31e42ff0a04c8c74a05d57855d5,faf914d3d1ca3436b58cc0140842310e,5,Maravilhoso ,Recomendo o produto muito bem feito show,2018-06-30,2018-06-30 22:57:00,Positive
30838,e48cdc2946c6b4ee90a149f3a38ea3dc,d74fca7ee2ce7587c45eefb0fea95ed8,3,Not Defined,Na imagem e na descrição o produto possui espetos com cabo em inox e o produto recebido tem espetos com Cabo de madeira,2017-12-27,2017-12-27 23:22:40,Neutral
12629,6bff0a4d4e121d10e5ad1735cf5ba26d,e44bc38d6b4a533a8bdf31db140f2d01,5,Dez,Maravilhoso poder comprar em casa receber no prazo,2018-07-13,2018-07-15 16:42:08,Positive
31687,a0d359668400fb0f2d34c63f6c8f0726,1b0577d71cd408c29c2fe1c9ec939056,1,Not Defined,Mais uma vez compro o mêsmo produto em loja diferente não recebo,2018-03-30,2018-03-30 11:41:05,Negative
28010,48d69c7dfe5cd8fae4a1f8d8d643cfd0,c95c70fb04bd13e4a063330b9760c411,5,Not Defined,O produto é muito mais bonito que na foto,2017-09-14,2017-09-18 16:53:17,Positive
15424,5e6c27a29de89c891347e85145412555,da0686c22c00de36d95422798bdd9cde,1,Not Defined,Produto está até hoje na unidade do correio em Cajamar e não chegou em minha casa Estraviou,2018-01-07,2018-01-15 17:34:59,Negative
29252,dfa197b77707392ec322976fbe65b82b,61f7e7ef2c1d5d0d982e76485fd6bde1,5,Not Defined,muito boa recomendo,2017-05-10,2017-06-04 17:48:43,Positive
28668,04c0e82951de25e1f8058e8f01fed191,600455cc1d96a23334c5a7d6eea38bd9,5,Not Defined,gostei do produto gostei como ele chegou por ser frágil veio muito embalado,2017-07-05,2017-07-08 12:07:04,Positive
10915,7fba3f71c35a8ebffbdca7953aeb7943,69741f6be661e32356395ea391cdca5d,1,demora no correios,eu nao posso falar se nao recebi o produto,2018-04-22,2018-04-30 21:09:28,Negative
23020,3b7046c9acc4472d7e4a477f86645a2d,c56063fb44250985a4649811b257edc7,4,Not Defined,nao tive problemas indico,2018-04-04,2018-04-05 04:13:48,Positive
23694,5b8bda2b1cd2ef0c4b3f2aca0e06a5f1,c3a4a4d55ef55a85bedb1493ba5f6b30,4,Not Defined,muito bom,2017-08-02,2017-08-23 11:53:10,Positive
24430,021e56fd38eca114ba4694123a3c99ab,fec1d373884203520e92cfade36fdd16,5,Not Defined,Super recomendo a loja chegou além do prazo previsto muito bom,2018-02-08,2018-02-08 23:17:40,Positive
34443,ea73ed776d92207165325362138ad2a5,817244d0b17cd86f2e5d77b1985b74fb,5,Not Defined,Chegou conforme o prometido antes da data de entrega inclusive Obrigado,2018-04-25,2018-04-25 18:45:47,Positive
19186,cb30c1d49c50132378faa2a855dbbb6d,4c2bda2a65cf17bca1d9c00daa0f8790,1,Not Defined,Produto que não tem atualização de status e falta de comunicação da empresa com o cliente,2018-04-19,2018-04-20 17:07:11,Negative
9578,02dc5a8add0c667ea45517223264defa,459966d40a5da1b469e57a0824ad08f2,5,************,Minha filha adorou as cartas,2018-07-10,2018-07-11 13:57:15,Positive
13458,2a1ef890c36ff0a0162347cdfa06d5fc,2da8623704f2a31c2f57526043b28458,5,Muito bom! ,Relógio muito bom mais bonito pessoalmente,2018-06-03,2018-06-08 11:00:55,Positive
1156,fd702a31f7ce34dc37ca90b95bc276a5,efcecbba5f4753891d53ad200a60e81f,1,Decepcionado!!!!,A ficha técnica do produto não condiz com a mercadoria entregue Propaganda enganosa,2018-08-07,2018-08-08 17:39:14,Negative
22969,e51e845c4d2bd39118699d95684878f4,0989631de28d3313632d2c5f34a71f57,5,Not Defined,Veio como eu esperava produto muito adorei recomendo a todos,2017-08-08,2017-08-13 03:14:53,Positive
1518,ac75e56ebea94a1000197999479f29a9,116530874770e0e5a96a09cedb2722ae,5,Not Defined,Produto chegou antes que o imprevisto e em excelente estado,2017-09-20,2017-09-20 18:03:39,Positive
16733,681f8011c4471f9830de066737a6f5c1,151a3f0bc95fa85152c33fb906012832,3,Not Defined,Produto chegou além do prazo estipulado Devido a este fato precisei comprar outro celular para presentear meu Pai no Matal pois o mesmo precisava ser entregue em mãos no Rio Grande do Sul,2017-12-24,2017-12-26 22:57:05,Neutral
15052,676c4adf681a28067e0a7a3f3c6473b4,17fcc69aad66a8975f5e3e7c4e5928ec,5,Not Defined,Chegou bem antes do prazo determinado e tudo certinho amei o produto e super recomendo,2018-01-19,2018-01-19 23:51:35,Positive
15720,9e1dff28e43a8e616e517531e72821b7,17be7ed9263bf0ea1f2e8ad91f699dac,4,Not Defined,Gostei do serviço e prazo de entrega,2018-08-21,2018-08-22 21:41:19,Positive
4940,9798a211fb9c41d4149c698274c4c025,cfa3ebc822bd859ba19fa0daf5c77c9d,5,Muito bom,Muito bom,2018-07-12,2018-07-13 01:21:32,Positive
17766,f5ee6e726ffef9a1b6a01125b904db1b,259e299cc556bb5b8d8412cbbc257306,4,Not Defined,a qualidade do produto é melhor do que eu esperava,2018-03-13,2018-03-14 21:13:53,Positive
32914,9d9fdbaab00ff65453827cccb7b244f3,35298b52820bdcc64b7bf71ccc28a36c,5,Not Defined,Ótimo eu recomendo,2018-01-10,2018-01-15 21:41:00,Positive
514,bc44370908703fce45ef742eac65b352,278d3d690a2154d06eb95b5a171ade8f,5,Produto ótimo!,Super satisfeita com a compra,2018-06-05,2018-06-06 11:37:26,Positive
17571,4b8c4a3edf44145ad7135370629ed25b,44e5e4871a2b86afa53f08e86001bca5,5,Not Defined,produto correto e entregue bem antes do prazo combinado,2017-12-27,2017-12-28 00:06:39,Positive
27080,c2370273e235dc176e939a1da72b224c,cdc165621bae221dc3a5f8788166a412,4,Not Defined,Foi rápido e os mascotes estão maravilhoso,2018-02-20,2018-02-23 21:36:09,Positive
39167,6505d2eb5af80c5f896a506a3f304ece,b457d7e47d6cdeb247295594ca600cb4,5,Not Defined,Entrega dentro do prazo Bom produto Ótimo preço,2018-04-06,2018-04-08 00:30:40,Positive
26731,c14f546f70d138da7c6d3636e134758e,73f41c25f81a3fc68fefa0cdb0c73d97,1,Not Defined,Aviso que comprei nas Américas e se não receber vou divulgar na internet e entrar no procon Quero o meu produto estou furiosa,2018-04-12,2018-04-12 13:48:53,Negative
