,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
5506,56414e2c45b6fea37aceaba17a789aab,c6512da3ccb5263223de71b8888d4db1,5,Ótimo,Ótimo produto entrega antes do previsto Certamente procurarei a loja no futuro para outras compras,2018-07-07 00:00:00,2018-07-11 15:00:34,Positive
33316,56f3364cecc5f4044c18e614bcdf1207,8ef83b451028f1c25c509274028ee1a1,5,Not Defined,Entregue dentro do prazo ótima qualidade,2017-08-04 00:00:00,2017-08-10 02:50:08,Positive
36838,2ab74273b890cbfd1e4d60a5a0651c45,b8a3faed0f5c557b7d0e55a9040c684f,1,Not Defined,Recebi somente uma unidade e paguei duas,2018-02-22 00:00:00,2018-02-23 03:28:51,Negative
40481,9eee85d999e4117f638b908818b356a3,e558bf8bb8fddae947c5ab3a53b8ff64,5,Not Defined,Ainda não tirei o produto da caixa por estar fora da residência então ainda não posso avaliar Quanto à entrega foi feita bem antes do prazo estipulado,2017-09-05 00:00:00,2017-09-06 12:33:22,Positive
42153,a0366ea086cf5f7e78317f217a15a634,04e16f3c151ad9fb3100eda6ac3a61b7,5,Not Defined,Excelente produto,2017-04-13 00:00:00,2017-04-16 19:07:46,Positive
12835,a16c9919704ea98d84978508f876bee2,88e3babdb4772c2fc14b52cee9cf7da7,1,Propaganda enganosa!,A nota veio com o nome de outra empresa gaste pouco a qual já havia cancelado um pedido por não terem o produto que anunciaram a targaryen mandou outro produto sem nem consultar minha opinião,2018-07-31 00:00:00,2018-08-01 01:49:35,Negative
11160,64714a365adf57301118a852cce1d109,f5c779fe97ca0728706f50c0de89a2d6,4,Entrega ,Realizada com sucesso achei os botões duros mas tudo bem,2018-05-04 00:00:00,2018-05-06 14:18:20,Positive
26471,528e5b9db65b0ee771d9b488141b55fc,b165a0179ee138cb24d5cffb1129afb5,5,Not Defined,excelente chegou antes do prazo,2018-05-11 00:00:00,2018-05-12 22:49:47,Positive
22222,f4c7da1f6e31950b0b34ff38e9c5a1b8,d43703ed017fdf31282e58bc07edb65f,1,Not Defined,RECEBI UMA UNIDADE SENDO QUE COMPREI number,2018-02-01 00:00:00,2018-02-02 12:34:57,Negative
26092,98951e862369a3c8d26eb19231b53183,ff08c1b9090c3c3a38bf31e15e944d0d,4,Not Defined,rapida entrega,2018-01-26 00:00:00,2018-01-26 11:59:33,Positive
25627,193a6f042a54066f9bb216c5defb7e7e,4363ab80d1b250bca41ff7ed817788cc,5,Not Defined,RECOMENDO,2018-03-20 00:00:00,2018-03-23 14:56:19,Positive
32812,c8d9607a0b1ae27f7986d47d77195c91,0123098b96f3d4014545642be53d891c,5,Not Defined,Apenas havia lido na descrição que o produto vinha com vidro e não veio ma é lindo de qualquer forma,2017-08-30 00:00:00,2017-08-31 11:16:55,Positive
20264,c92876be749e2da2ddeeece8fa6eeb9e,56ee0507f806ad1a079e2905d5beff09,5,Not Defined,Produto veio embalado cirurgicamente Muito bom,2018-03-18 00:00:00,2018-03-20 16:01:58,Positive
40925,a6f09450573512872792a09809a5d120,4584d6304fea8191d84facfb8370ef4e,5,Not Defined,Produto entregue antes do prazo,2018-04-04 00:00:00,2018-04-05 11:14:22,Positive
32957,20e87e87500a7204cea962794cb20361,a7196aa0b21ab34d46c246d361d6d4e7,4,Not Defined,Entrega antes do prazo previsto Satisfeita com o produto,2018-02-07 00:00:00,2018-02-08 09:29:20,Positive
5545,b48cd697a30047c80e8a43e81834c76a,541b54f009facbcd67def4fad5d0fce7,5,RECOMENDO,CHEGOU NO PRAZO E SEM NENHUMA DISCREPÂNCIA,2018-08-10 00:00:00,2018-08-14 02:02:00,Positive
43037,d02f03a62a6df72dc66dd2fa5d445bda,b7c0da6da0a4987fd0b793c77ebbb06a,5,Not Defined,Entrega do produto antes do combinado dentro do que foi solicitado bem embalado e com preço e condição de pagamento bastante justos,2017-11-10 00:00:00,2017-11-11 08:17:59,Positive
23253,6951e19f0005dc00ece94739fc60d261,87f652e7b494335099f630e05edcf3b9,3,Not Defined,O pano é um pouco frágil,2017-12-29 00:00:00,2017-12-31 20:33:58,Positive
34714,838df1ee16b54bda93983a488c82dea9,0c2cc9644e4c9bb77092c7971cc436bc,3,Not Defined,Quem embalou devia ter colocado o produto em pé e não deitado pois o referido produto vazou da embalagem,2017-09-06 00:00:00,2017-09-26 21:57:56,Positive
39917,514d8535a249f89f6fc73ba9c3a5521b,4d06a731cdfaf790a65798f65ec6ccab,5,Not Defined,produto perfeito e entrega super rápida,2018-02-06 00:00:00,2018-02-07 10:55:19,Positive
38265,c784ddbf756e1cdfc2f01b334dbb3144,2d3ee63d21894eb0e7c3879fa3f9b0d1,5,Not Defined,Parabéns,2017-11-22 00:00:00,2017-11-24 00:17:57,Positive
7046,6ba173fe6976009407ff9b0165dd741f,b56dae14729d912e3b87e6bc76be9c0d,5,super recomendo,ainda não usei mas chegou no prazo combinado,2018-05-15 00:00:00,2018-05-21 17:01:19,Positive
35521,341d999499673f0785cd220a5e617cc3,b67a5312d2d005a148c1c5b0f767bf72,5,Not Defined,Produto chegou antes do prazo conforme solicitado e em perfeita condição Ótima negociação e compra Recomendo a compra do produto,2018-02-28 00:00:00,2018-03-05 19:22:03,Positive
1844,202ff7cc8f8055628be5ab8dc95997b7,6dac82bff64207fd718220d97afd6554,5,Supar recomendo 5 estrel,Chegou ate muito rápido bem os correios também estão funcionando melhor,2018-08-24 00:00:00,2018-08-24 22:59:05,Positive
37561,8ff95067fcb029ce2cea8a57a93f5f77,861d85972797c770a5139774b13efc48,4,Not Defined,Entrega rápida e produto perfeito,2017-08-05 00:00:00,2017-08-08 13:52:42,Positive
11933,4a61fdff40288d7642a971636e389242,5ba366f795902a0675d37d1dc4f0267f,4,Positiva ,Muito bonito e de boa qualidade,2018-08-29 00:00:00,2018-09-02 13:08:33,Positive
9899,182624aa7eee83e4e491f0510faed698,7d11acc91c9f1986270f23fbf9c93e4d,4,Not Defined,Coloquei a placa assim que chegou A maquina voltou a funcionar porém é preciso olhar a mangueira e o termotasto,2018-03-24 00:00:00,2018-03-27 02:21:28,Positive
41482,760932e90f2b83b958ccf58e06fb389c,92b8d0b30483bd64c2548331777e52a3,5,Not Defined,Cumpriu o prazo e enviou os produtos exibidos Recomendo,2017-08-12 00:00:00,2017-08-13 19:56:40,Positive
41872,44dba35181b574d4779194f1c8e43e20,5b90b7cd9f630bcd19a1c11018344276,1,Not Defined,Atraso na entrega,2018-03-21 00:00:00,2018-03-21 14:14:06,Negative
23382,101d6bfddd4b53567ffde9d24f99ebe2,81251f18621a822ad5b09593dfee4fc9,5,Not Defined,Muito obrigada uma atenção nota number profissionalismo em alta Sinto me satisfeita Será recomendada,2017-01-28 00:00:00,2017-01-29 19:20:32,Positive
8530,c598947b5a794839306c37a2b67e40b6,2e203d616e144d45fd13e47098343406,2,Ruim,Fiz a compra dia number number number não no dia number number era pra ter cido do entregue dia number number Estou apressada pelo produto pois já estou prestes a dar a luz Estou na espera,2018-08-17 00:00:00,2018-08-17 17:01:16,Negative
7303,cfd694c6deda0cdc65d2e55f631070b2,7d211ad04e2a788e75109de959ce3171,4,Bom,Gostei do produto e da rapidez ao ser entregue mais não fiquei satisfeita pela embalagem que veio achei muito fuleira pois a caixa do casio veio toda amassada e de péssima qualidade,2018-06-07 00:00:00,2018-06-07 19:56:01,Positive
2429,4b5be83c14109c2f5c8cf9f531b63d75,603691890e2bc99b1ae66b9e7ecbe3d4,5,Satisfação,Lindo produto gostei e recomendo o prazo de entrega foi ótimo E ficou lindo em minha cozinha,2018-06-27 00:00:00,2018-06-30 01:59:55,Positive
21351,a33a10e6e0327f88f2211985e96f1b76,639144fceedec20fa804e47bd91dcf31,4,Not Defined,Achei o acabamento do ilhós muito tuim e só é cromado em uma das faces,2017-10-11 00:00:00,2017-10-11 22:23:14,Positive
20460,06c221bd554fb1064a8f243cf5fdcc4b,9e8c40945ca99090d64646771fb19a6d,5,Not Defined,Site das Lojas lannister é simplesmente o melhor entrega na data prevista e os produtos sempre os melhores recomendo,2018-01-17 00:00:00,2018-01-17 20:52:07,Positive
41833,a0c63ab67e501925657f5260f094fc70,c818ed0d99c7998f73659bd934936177,5,Not Defined,Muito bom,2017-02-14 00:00:00,2017-02-15 02:47:15,Positive
1118,fff499b80f66e1c189eab15613fc7bf6,8a723730400b508cbf47fbef4a76ec8e,5,Not Defined,Muito bom cabelo fica lisinho,2018-03-04 00:00:00,2018-03-06 23:53:50,Positive
6586,c46f4d1904380e507524a22262613e5d,daed9e78d8caf060ecb46125d167dc67,4,Chegou muito rapido ,Gostei da entrega a unica coisa que não gostei é que o bocal de onde coloca a luz não está centralizado,2018-05-26 00:00:00,2018-05-27 14:27:35,Positive
15788,b10544cb5463c5bd334521d50cbc89c5,8a44c114784f2da023afb7558ff80e2d,4,Not Defined,Produto de qualidade muito bonito e entrega muito rápida,2017-09-10 00:00:00,2017-09-11 12:49:59,Positive
22392,7f560b419fcc190e16cb86dd2dc49348,6ce893d804dc1a09876e09ef2537b8f4,4,Not Defined,Leve parece plástico mais pelo preço compensa,2017-12-05 00:00:00,2017-12-06 15:54:55,Positive
25101,c3a8589c311c80d7e23246871c265cb0,5e3e4a506d4cacd33f33b902f7be3eb6,5,Not Defined,me surpreendeu a entrega muito rapida esta de parabéns,2017-10-04 00:00:00,2017-10-06 12:45:17,Positive
29693,348204e59743419ef79f2401e7098bae,48d892b7a89ca7f4d0b1dd13d3d053fc,5,Not Defined,Super recomendo o aplicativo lannister com,2017-10-06 00:00:00,2017-10-06 13:04:27,Positive
18620,a9628a8ae3b1da725ec12fa3242074ac,cd01c1252b19226f4fec023234aaa41d,4,Not Defined,bom,2017-09-12 00:00:00,2017-09-12 17:03:19,Positive
29936,2001941e492207983cb2190509519e47,5a130e5571bc83bee3bbf7524d83b831,3,Not Defined,Não recebi meu produto ainda pois o mesmo se encontra no correio ainda,2017-06-04 00:00:00,2017-06-05 12:49:41,Positive
10607,3030a13c1b62a130df418ed5dd28429c,a2bc7c1f8a1af365261e4f280bff4f6d,5,Recomendo,Adorei o produto e ao processo de compra foi perfeito,2018-06-02 00:00:00,2018-06-02 21:32:06,Positive
29338,9c995e6511d4cdf772dd54ffad79e0b7,d20cc478dbe8fa50221ece6ddf0641b3,4,Not Defined,Chegou dentro do prazo Ficou um pouco menor nada tão significativo Estou satisfeito com a compra,2018-01-09 00:00:00,2018-01-10 18:11:20,Positive
8377,c2ed24406cd3433f432913c78396d265,d3b7594cc1a07125979df784dbec5c5e,1,Não Recebi meu pedido,Olá meu pedido não foi entregue quero saber o que aconteceu se não for resolvido eu vou querer o meu dinheiro de volta Agradeço desde já,2018-08-05 00:00:00,2018-08-06 20:22:03,Negative
36411,3881fa7b71b20b6164d7ac9c7b26aacf,db838ea71c3bf3d4822172739b7098b1,5,Not Defined,Foi entregue antes do prazo perfeito exatamente como no anuncio fiquei muito satisfeita obrigada,2018-02-27 00:00:00,2018-03-02 09:02:15,Positive
12206,7c3b28d5a6fc45adaac182004aa52f92,9a2aea98195abe63f00cac10a20fa8b7,4,Muito bom,Ótimo produto,2018-05-04 00:00:00,2018-05-07 10:05:43,Positive
15928,bb5ea4c3e8ad192ed9ca5e15e183c871,96d725684b5d02f6a5ee7a58c17296d8,5,Not Defined,Gostei muito entregaram antes do previsto,2017-12-14 00:00:00,2017-12-19 02:39:54,Positive
604,47a1ec3b36740c923bfa0dead6ff1517,9e8ef3a707f0f0558057a948db92f600,4,Compra tranquila.,Produtos com qualidade entregues antes do prazo,2018-08-29 00:00:00,2018-08-30 11:49:31,Positive
12285,d9a5d41bc78d0f565a7b8ac13585e9a9,298fcdf1f73eb413e4d26d01b25bc1cd,5,10,Muito bom,2018-05-15 00:00:00,2018-05-15 22:41:43,Positive
26174,58269bd2a4d5a8f462a2f6bf538a3d0e,7008991f32a3ce17589bd3c3a9453b36,5,Not Defined,Entrega rápida,2018-04-06 00:00:00,2018-04-06 13:40:07,Positive
39115,54503553c165570e6954ef882de20d20,77e62c3d5d4bc9c33f9fbab23755728e,3,Not Defined,Nas orientações sobre utilização do produto não há qualquer informação sobre abastecimento do gás butano Como é feito onde comprar o refil etc Descobri perguntando aos amigos fumantes,2018-06-05 00:00:00,2018-06-05 19:37:01,Positive
6837,7f2f0fcb20ac0149d944fe516625b8d8,34ae480fe2cec3fa921d33b72b32572a,3,Mais ou mesnos,Comprei number unidades de delfetores do Ar condicionado só fui recebido number unidades number Não fui recebido até agora liguei ao vendedor number vezes e disse que vai mandar já faz mais de number semana nada,2018-08-28 00:00:00,2018-09-05 00:46:17,Positive
27272,1920f5465f4d0bfe31ee8a5d94809d05,38b74d37b6bb4886a9b460ef8d4ba2d7,4,Not Defined,Produto lindo,2018-01-26 00:00:00,2018-01-27 14:04:48,Positive
22167,3a6a70b49d58c261fa84eac9e197d781,0fb5213e64d1cc9bbd3be70f3d35bf27,1,Not Defined,O pedido não foi entregue e consta no site como entregue,2018-03-11 00:00:00,2018-03-18 19:10:38,Negative
10970,adea28afd9260c2aea4896a59740d147,c1fbcbfba6084a6a42992578fed419a6,5,Lindo,Os quadros são lindos Vieram bem embalados e chegou bem anted do prazo,2018-05-19 00:00:00,2018-05-21 16:13:12,Positive
4593,f1d72c86d8801bdf634f944b525ee5e3,08edeac38b68f66bf2e8c3701badde1c,1,ruim,muita demora para entregar um produto tão pequeno,2018-05-19 00:00:00,2018-05-21 11:55:11,Negative
29397,1b71e0b29ec2faa0a029ded43699b810,0e530f6be154c9d7e7b12f34153b0fc9,1,Not Defined,O produto veio faltado o controle da luz de led,2017-04-01 00:00:00,2017-04-10 12:45:10,Negative
27706,3e10a514c82476cd75db4a0fb248d4e3,f3a4760ece900e584e36fc700b8fb58c,5,Not Defined,o produto chegou antes do prazo e certinho Parabens,2017-11-25 00:00:00,2017-11-29 16:42:01,Positive
5158,a0e7ababec6161431a7cad78fcbb0514,541ed556b294e1dc5e80fb34a44917d3,4,recomendo,bom dentro das expectativas,2018-04-25 00:00:00,2018-04-26 13:58:56,Positive
6915,cd9d08d19cdc9e4a2e52bdea713529ea,23072f93197ce1005af84937345b910d,5,Parabeniza,Não usei a mascara ainda quanto a compra e a entrega foi excelente recomendo,2018-05-09 00:00:00,2018-05-10 14:47:25,Positive
37457,07362c4122ba406937921a1b1756df56,41b64ffb924858fb0d246c1065fa426b,5,Not Defined,Recebi o produto em perfeitas condições e dentro do prazo estipulado Grata,2018-03-27 00:00:00,2018-03-27 23:22:55,Positive
9300,699bd11e2ed84271f1137e8be353a2dd,803dd982ba6bec72451fa959ec890f17,4,Not Defined,Muito satisfeito com a entrega chegou bem antes do prazo produto ótimo,2018-05-09 00:00:00,2018-05-10 15:47:37,Positive
30933,a0ba97ce98f76cf57bb2c5530513be70,7033745709b7cf1bac7d2533663592de,3,Not Defined,dentro do anunciado,2016-10-25 00:00:00,2016-10-26 23:52:15,Positive
37232,9c801e156b09dd26801bf9ecf9edd1d8,c2cbad19d26c3e399c065fb573a6611c,4,Not Defined,Foi tudo certinho antes do tempo de entrega Parabéns,2017-12-19 00:00:00,2017-12-22 07:43:29,Positive
18705,a77c7be7050549a14e7cc6f56a90417e,1bed42b5193345848c17de4d32e42a5d,5,Not Defined,Produto muito bem embalado chegou rapido otimo custo beneficio,2017-10-11 00:00:00,2017-10-11 13:51:30,Positive
22853,33893f48217402f67252a5d381e7cc49,355136777548fdf65a8debb28dcce252,5,Not Defined,entrega foi perfeita chegou antes do prazo dado pela loja,2017-11-28 00:00:00,2017-11-30 02:25:59,Positive
13901,780bd255c95af7fae2a95a8a1e652ba0,305117a349bea514f1b57f0d17aa7055,3,Luminária,O produto é um plástico Duro vamos ver se suporta o aquecimento da lâmpada,2018-06-26 00:00:00,2018-06-27 00:03:48,Positive
31541,0ab5943240ebf3d33730b305bc86d365,b965255594edcff29330c2ce35e85585,4,Not Defined,Otimo produto e rapida entrega,2017-11-15 00:00:00,2017-11-18 18:42:10,Positive
19330,b6c15541f8bda0834657202bda16226c,4e3cf72d676f793f15859c9ae34be2ad,5,Not Defined,Gostei muito recomendo,2017-09-14 00:00:00,2017-09-15 00:51:54,Positive
16509,5d0915e582f5c74ae4e0c54ac8df47b4,4d2c3fb1909604d5f9474e4675971ef2,2,Not Defined,Comprei number kits de saquinhos para sapatos cada kit contendo number unidadess e no dia date só chegou apenas number KIT Liguei para o correio eles disseram que não era com eles E vcs nao resolveram tb,2017-02-16 00:00:00,2017-02-19 12:27:49,Negative
19372,395eb0e825826b3a7d4bb24950dcf482,779b6f84b404177ab8f8f5cfd0137216,1,Not Defined,estou tentando trocar este produto a qualidade é péssima o kit segurança é para number anos e indica que é infantil meus filhos tem number anos a estampa veio diferente do que mostra a imagem,2017-09-29 00:00:00,2017-10-02 13:22:42,Negative
1487,810e185ae9a3f28e28b7e71c2f301ac6,fd4907109f6bac23f07064af84bec02d,1,Enganada,Comprei um relógio por ORIGINAL além de vir falsificado veio com defeito não funciona e ainda me cobraram garantia estendida,2018-05-09 00:00:00,2018-05-10 14:21:25,Negative
17710,3ca27d06d159dbf45850db737c059e4a,f733e2c200f38406f8a21125a05a5670,5,Not Defined,Mercadoria entregue em ordem antes do prazo final estabelecido Considero o fornecedor ÓTIMO,2017-05-17 00:00:00,2017-05-18 03:08:45,Positive
32074,49d88d309120a20ddd8d110cb81eb4b2,ba8d9391d92251ce54160a4480e95236,1,Not Defined,Produto nunca chegou na unidade da minha cidade,2018-01-06 00:00:00,2018-01-08 04:54:32,Negative
40150,36d0068c533c08b9da8548f8cea77f65,329eb66ed3125473bd5c70dc291b2621,5,Not Defined,Adorei comprar nessa loja,2017-06-15 00:00:00,2017-06-17 15:08:48,Positive
29339,222483c21ab474f44a059421e3d30e7e,36ddc5f19d31a8d744d01bbbd1d11321,5,Not Defined,PEDIDO ENTREGUE NO PRAZO ATENDIMENTO BOM,2017-04-21 00:00:00,2017-05-18 18:58:12,Positive
9429,98c298da6ce6609865a91f3deb3371e2,e1ebf9d9fbf1f356179a8f969dc8c4c5,5,excelente,tudo correto certinho,2018-06-06 00:00:00,2018-06-06 22:35:33,Positive
13732,6cc69853b87354bdb75c227a85cde581,aa94e99bd2554aa3be1d546206cfe48d,1,Não entregaram o produto,Loja péssima não cumpre com seus prazos,2018-08-23 00:00:00,2018-08-23 03:52:09,Negative
26687,ec16e91f1bb24b55139264752f9f404e,bc2f333203bc7e7aaf60226e8c890a02,5,Not Defined,Chegou antes do prazo bem embalado e exatamente como descrito,2017-11-08 00:00:00,2017-11-09 14:30:26,Positive
5928,552af3b8943cd80f8441298b78c46b07,e441fe4a9a90a9174dcecd88671cd3c3,5,sim,recebido antes do prazo,2018-06-27 00:00:00,2018-06-30 11:22:30,Positive
32020,527036f35b4084851ac38cc4e7d34e10,d25d41dff1e51aff1a2e4d15c683ef71,4,Not Defined,Produto bom,2018-01-31 00:00:00,2018-01-31 11:20:29,Positive
38772,b37c18666340411d11f06023f128206f,4bee560781d45bb4b18efd58fef1901e,3,Not Defined,Os correios falaram que o pedido foi devolvido dia number mas no site dia number Dia number foi feriado então o prazo de entrega não foi atendido,2017-02-20 00:00:00,2017-03-09 15:32:28,Positive
13277,38324b179d74631345c76949f47e93ff,16a50f1f11876372829112e48b471e3e,3,Não chegou ,Não chegou o meu produto Quero saber o que aconteceu,2018-05-04 00:00:00,2018-05-04 14:54:13,Positive
14059,65b6d759e7cd0f333951158f45a54568,075867c84468363ed47de8b38d904253,3,Pedido chegou pela metade,Comprei duas cadeiras mas chegou apenas uma A loja prometeu reenviar a segunda cadeira Estou aguardando,2018-06-19 00:00:00,2018-06-19 14:14:58,Positive
19566,44f034d47317b63dcfd151dceffdb56d,072d46cbc49c2ee26ddde8f25d22f617,5,Not Defined,Ótimo produto,2017-09-30 00:00:00,2017-09-30 19:32:02,Positive
11173,b326f67288f003f81c50333c7647f723,2e0f7f4c596ba8da4bd2be65336fec1b,5,.,,2018-05-04 00:00:00,2018-05-05 12:21:31,Positive
10247,71fcc76728efa870e84af5aa77f34e03,dd25c0d770dfe6c63eeb2949b311267d,5,Muito satisfeito,O produto foi entregue em ordem e antes do prazo combinado,2018-05-10 00:00:00,2018-05-10 23:07:28,Positive
3325,dab70a34dc291da15a7536509f24c1a5,9941c14602ccbe66611b6a4b8fe01d99,4,Recomendo,Super Recomendo,2018-05-12 00:00:00,2018-05-14 11:29:59,Positive
42180,645fbc527d94a6161d3009f9f5798c6b,d687704e16072248fd77450d3d4b70d6,5,Not Defined,Muito bom,2017-05-21 00:00:00,2017-05-21 21:12:52,Positive
42107,6983898dc3ecadec5016b2c124954769,04b16351c3a70c83b9f8f1fe295cb450,5,Not Defined,Recomendo,2017-04-29 00:00:00,2017-05-01 23:04:04,Positive
6910,ed215e2f54837bba421ea3f6b3913e76,990791b9237f52581d0a924b447c6fdf,5,Produto excelente ,Muito bom de alta qualidade superou minhas expectativas,2018-08-18 00:00:00,2018-08-20 15:05:07,Positive
20546,04d9b0e5748b609532ec3730a1c10ab1,12aa4d1dee3557fe772894b57cb0fad6,5,Not Defined,otimo,2017-07-15 00:00:00,2017-07-18 11:36:37,Positive
22617,4a3f0013c2098372181134b10b412b15,c0d98bbbc820c00ab877fbb053b1e517,2,Not Defined,apesar do produto ter vindo em perfeitas condições o produto foi entregue com muito atraso e sem nenhuma comunicação do motivo por parte da empresa responsável,2018-02-01 00:00:00,2018-02-05 23:41:57,Negative
30028,437d40d2c3923fb22f8c8b262b2c7f8c,b8f4e6b287baa7c5914f2ddbceee6a8b,5,Not Defined,Empresa ótima pontual profissional me ligou para saber se tinha certeza da compra pra ver se tinha certeza se era esse multimidia mesmo que encaixava no automóvel só senti falta do controle,2017-03-05 00:00:00,2017-03-07 15:41:45,Positive
27831,c2a6133c51e52793b6429496d76bbaf9,52038f72e03466900807aa5ec042d3ed,5,Not Defined,entrega rápida,2017-12-04 00:00:00,2017-12-06 18:01:07,Positive
37758,50fb726887f44e8cf1079927b8c3e192,b92fa055c4f004d4ae52eccce4efbe5f,3,Not Defined,o produto é bom,2018-03-06 00:00:00,2018-03-07 15:32:38,Positive
18716,2dfff6f380b4108cf7cc2947dd905c19,d237eb0a6caf6cc0d9cf5ba7a815c077,5,Not Defined,Era oque eu esperava,2018-01-24 00:00:00,2018-01-25 10:48:10,Positive
