,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
4572,7aa233fd42c2a8ec0d3b7da3336598f5,bd429f272e71ed50b0adf8defc8d24e1,1,Decepção,Infelizmente virou regra no Brasil o consumidor comprar pagar e não receber o produto Prazo tem que ser cumprido e a responsabilidade é do vendedor,2018-08-18 00:00:00,2018-08-20 02:22:10,Negative
37589,cf30814d40224bd28afc845ee0759a1c,f596454780aa1b19597e739fdae8c56c,4,Not Defined,Produto entregue dentro do prazo e a qualidade do produto parece muito boa,2017-08-31 00:00:00,2017-08-31 21:35:06,Positive
36647,7a3fb462e72b1e2b1e68f1f1699c43fc,58598ce81b3b904e276c132cf685d0f9,1,Not Defined,Péssima pelo valor achei que o pano seria melhor,2018-03-22 00:00:00,2018-03-23 11:54:20,Negative
42510,83e17cffbc748e3a967a42bee9c7be8f,6f0da4a159750a1e24884ed5b38a1ff4,5,Not Defined,a entrega foi muito rápida está de parabens,2018-04-24 00:00:00,2018-04-25 11:19:48,Positive
8177,c70ec6c72e51766df14c6dda870aa0a8,c6a9c77bb8c5622e8ce686a274dbf281,5,Sensacional.,Chegou number dia antes véi em perfeito estado e era melhor do que eu esperava Recomendo o produto e a loja,2018-08-03 00:00:00,2018-08-03 18:50:05,Positive
7094,b997f2bb935f4bda7c9255e3d8dc1125,cd83ad740dd309ac88da603852ef428b,4,Formidável,Até o momento tudo formidável,2018-05-24 00:00:00,2018-05-25 22:27:44,Positive
27967,4d1f4f9d94192daf60b3af34a93e88eb,b58cbfb87064005d62cb9fccbc720966,2,Not Defined,Chato e pagar o frete,2017-05-08 00:00:00,2017-05-11 07:11:30,Negative
16306,963c6b2026c77c91a718e8a3aa6e30c7,9c3d7e9c15eacd69760b2e438fd5e3bb,2,Not Defined,Fiz um pedido de três relógios e só chegaram dois Estou aguardando chegar o outro e até agora nada Já faz três dias que recebi os dois relógios,2017-08-24 00:00:00,2017-08-25 12:02:21,Negative
36198,e55b386f980147e3392808b981e9361d,97a2cf1bcffc778d8661d305a6d344f9,5,Not Defined,Chegou antes do prazo dado pelo site do stark gostei muito,2017-09-20 00:00:00,2017-09-20 21:51:53,Positive
10461,d10e2fe195e6aa9cf708c6ee34ffaf44,88147bfe4762e9d0e545871dbc994734,4,Retrovisor lindo,Qualidade razoável vale o preço,2018-06-06 00:00:00,2018-06-07 02:17:26,Positive
23057,6c434de416cba8965dd8370ee73a0cd6,300b99fa4ea75136af2879d2bf751d57,4,Not Defined,Meu produto chegou antes dos prazo,2017-12-13 00:00:00,2017-12-14 13:04:56,Positive
36693,403a0ca4afce07ebf653ac292b7eb5ca,8572811ca6f313e1da609f4728ff2612,3,Not Defined,O produto veio faltando algumas peças a empresa se prontificou a envia las estou aguardando,2018-07-05 00:00:00,2018-07-09 14:50:57,Positive
40933,0c7c88f511f657087cd2995d5d855f4c,46c940200f4d91b4cf260d705849bbe2,5,Not Defined,Entregada super rapida parabens,2017-10-24 00:00:00,2017-10-25 23:21:47,Positive
37449,c1706ea3cdd4d759ea949318e523b5fa,2affd5996127141118380e30fdd8964a,4,Not Defined,foi entregue o produto em bom estado e no prazo,2017-12-28 00:00:00,2018-01-04 13:29:22,Positive
40043,255c11650ef50f1a5468292073eec8e0,100cd7893daf3992dc9d95b595c713c5,1,Not Defined,Recebido conforme esperava,2018-01-10 00:00:00,2018-01-11 12:45:35,Negative
37277,4f0bc385328fb1385d28813eafe53be2,b13161e10d5782a69eb14fb3a064c711,3,Not Defined,a chave veio sem pressão porém veio a chave original,2017-11-30 00:00:00,2017-12-01 09:50:45,Positive
29494,4c6a1874ba047584e9671108c1391f0f,d3fdc781c4b06febef9311a7fcf93eb5,5,Not Defined,Foi entregue no último dia Poderia ser antes,2018-03-29 00:00:00,2018-03-31 18:21:13,Positive
38344,095811655ded63972dd510b4fd80ba62,84734d9913fc9a6eb15b3e982a15fedf,4,Not Defined,estou satisfeito,2017-10-27 00:00:00,2017-11-09 00:52:49,Positive
1428,95ec5a44af7586c16e2cac43e5f18658,fd956cbe7c235fe02662e99e854220e5,5,Parabéns ,Chegou antes do prazo está de parabéns,2018-07-27 00:00:00,2018-07-28 00:22:01,Positive
13681,7052372c51ea300f25f3e153489d0426,cd8a09a7fdc1232c4b96604d9bcadc98,1,Cor errada,Comprei o produto com a cor laranja e veio com a cor amarela,2018-07-25 00:00:00,2018-07-25 20:12:36,Negative
6980,b606e3b0bb7a99880d67586f496a0699,f3ac96719aada8e7d197ff55ddea4d12,2,não recomendo,O produto não é aquilo que pensei Parece imitação bem barata,2018-08-24 00:00:00,2018-08-25 14:56:05,Negative
26428,db074932c31a933dd2d9aa760d6b9da9,3a203dae3518150da6b12031076d6cff,5,Not Defined,Otíma,2017-05-23 00:00:00,2017-06-21 16:00:46,Positive
22624,f980100f7fca51f0beefb0736a645901,f08987078dd6364b07e3db42b792a1e9,1,Not Defined,Até o momento não recebi a compra que segundo informação no ato da compra o prazo máximo seria number number Comprei um brinquedo para uma criança que não recebeu o presente,2017-12-17 00:00:00,2017-12-17 12:08:56,Negative
20186,d1e72b4afc71a57731f869681958c4c9,a6ac9b2c62d9ecdcff51ae90bf85d448,5,Not Defined,BOM,2017-12-12 00:00:00,2017-12-13 00:59:03,Positive
28,6b341682ab39af9fa00d72d7388c903b,fd65651f855608ad1aa52ff4a741c31a,3,Nota3,Comprar um produto correto na capa mas interno ser outro,2018-05-10 00:00:00,2018-05-11 01:15:28,Positive
34910,a074e228967bff7ad7ccbb669e4fce8b,eb7ad8aef38707da6cf8a476dd47198e,4,Not Defined,Ate momento produto funcionando,2018-01-12 00:00:00,2018-01-12 22:33:30,Positive
17369,f3f98c615e31644ace1aa5cea7814f00,0f9cc7808799d149c260814488be8e26,2,Not Defined,Entregue dentro do prazo,2018-03-22 00:00:00,2018-03-25 00:36:46,Negative
31865,fe58f3eef8cad6c4cfce23fc21ec1c43,4c225b047eda6a8fcff282ce94b8fcc8,1,Not Defined,Não recomento comprei um produto e me entregaram outro ainda queriam me convencer que eu e quem estava errada tudo é uma confusão e burocracia péssimo péssimo a minha sorte e que tinha as fotos,2017-08-10 00:00:00,2017-08-10 19:38:38,Negative
35432,15daa9db89623052d7b25d96ed14686d,62eb76321ff33a367a805bc9d0701dda,3,Not Defined,Não credito todo o erro ao fornecedor A baratheon também tem responsabilidade Comprei na baratheon Obrigada,2018-01-04 00:00:00,2018-01-04 15:09:50,Positive
3619,7362982c01db4833c2b22ccef6145c5b,d4ecf069cf056cbde7553bbd394cb753,5,"Super recomendado, de fat",Achei interessante foi o prazo de entrega que me foi dito era para eu ter recebido o produto com um mês de prazo mas bastaram number dias Excelente,2018-07-03 00:00:00,2018-07-03 22:19:45,Positive
5571,a9fe9a056d6e17290c377629e83b8946,b6e3915b3670164d7ff568eb2db3aa88,4,Muito bom,Amei o produto entregou antes do prazo Muito feliz minha filhinha de number meses amou,2018-05-18 00:00:00,2018-05-22 14:12:22,Positive
7215,20ec7b89a0b5f2b84e42f9c7278e5882,b571f972f69a2f91ebd89ed09a6ebf42,3,Devolução de produto,No momento da compra digitei o produto errado e não consigo trocar pelo produto correto pelo site por isso quero devolver para utilizar o vale para efetuar a compra do produto correto,2018-07-11 00:00:00,2018-07-12 03:39:16,Positive
6790,5dddfbd7c02c4b525c553c66687a7e85,5ae6d4878571e9513c93413ee5ea1fe2,4,recomendo,Sempre fui bem atendida entregaram no prazo Acredito que por causa das greves dos caminhoneiros e dos petroleiros isso afetou o atendimento aos clientes,2018-06-13 00:00:00,2018-06-14 22:54:38,Positive
21573,2314341f840e5d3963b8f78c9ab62608,626c5c9bfe704ebabd98974ff8307803,5,Not Defined,Produto muito bom Chegou certinho,2017-04-19 00:00:00,2017-04-23 23:20:53,Positive
19352,3bb2f90c47e81511fde5c6f7560f2f2e,310183cde7b1feee278a91c33946820c,5,Not Defined,As duas vezes q comprei pela stark fui bem correspondida continuem assim os preços sao bons vale muito a pena Obrigada,2017-05-05 00:00:00,2017-05-05 21:36:20,Positive
27431,e987060c17aac39bdad1b1e8b9996b9f,43792e0661fefd6aa82a64f601325ddb,5,Not Defined,MUITO BOM,2018-01-11 00:00:00,2018-01-13 11:34:58,Positive
10696,da1e88a4fd76a92a3e9bb41c2e7304cf,d691a7cd6c98cdda10a6861436c2f000,4,No prazo,Diferente de pedidos anteriores o presente foi entregue no prazo previsto não obstante o relógio adquirido bulova marine star ser bem menor do que apresentado na internet Porém estou satisfeit,2018-08-23 00:00:00,2018-08-23 22:25:12,Positive
18167,360a3fd1a42ef3921155dae8c2f74e46,51bd57353e3e9dc73134394fac6f3ba5,5,Not Defined,Adoro a lannister,2017-07-12 00:00:00,2017-07-12 23:14:26,Positive
37900,a33b20ebbc6261d6bea7c3c66f613cdc,6edc82aed8285a03faae5a51ed36eb0e,4,Not Defined,Produto entregue no prazo entretanto tive que pegar nos Correios pois disseram que nao foram atendidos porem nao deixaram aviso Fiquei sabendo por email do stark Quanto ao produto é bem lega,2017-05-18 00:00:00,2017-05-21 17:38:54,Positive
30307,3b89c262494559e149c64186e34398af,4d49d457ad5fc517a2a6f4f9ba232067,2,Not Defined,Difícil ajuste cheira muito mal e é muito curto,2017-06-25 00:00:00,2017-06-27 11:45:26,Negative
33004,0c712c07fe869abc7345e659f871977a,37032037a9594be86de78211bab2e548,1,Not Defined,Comprei number travesseiros e recebi apenas number Estou aguardando receber o outro Favor verificar o que aconteceu,2018-03-21 00:00:00,2018-03-22 13:17:24,Negative
11064,f16b3504caff5169054fac200f346316,95b5a24a57e2b8bd97b2998acb594d53,1,1,Minutos após efetuar a compra pelo site percebi que havia comprado o produto errado Tentei cancelar através do site telefone e mail Infelizmente não obtendo resposta e não conseguindo cancelar a c,2018-04-28 00:00:00,2018-04-30 13:13:10,Negative
26029,c274799a7990eb87ade66eba69372d98,ef118656ef537afb61840ff77a86a067,5,Not Defined,Entrega rápida aconteceu em menos de number dias Produto de ótima qualidade e preço impressionantes Comprei uma cadeira de escritório super confortável,2017-03-14 00:00:00,2017-03-15 13:03:15,Positive
13938,99e251faef32892fa667610148f306b9,04dbc8d27bc4a29787bbaf068607aa76,5,Recomendo esta loja,Comprei uma caixa suporte de madeira para máquina de costura portátil Chegou antes do prazo e em boas condições Recomendo esta loja,2018-07-06 00:00:00,2018-07-09 22:08:21,Positive
42032,39d782975ab244658bbeac2916ea582a,196dbe48685e509293d3214cc1872d3e,5,Not Defined,Dentro do esperado Bom material,2017-08-08 00:00:00,2017-08-11 16:53:13,Positive
36036,cfdfd693dcda0c27df3e0785c1ca32ad,1280636cace716854a705e26c5a91798,5,Not Defined,Excelente produto,2017-06-02 00:00:00,2017-06-03 01:26:27,Positive
16899,39c3509454d02c7318101b6f8282139d,f6a88671e8773e56db1b3d82d29a01ce,5,Not Defined,Produto foi entregue em perfeitas condições ótimo produto inclusive já estou usando bom preço tudo de bom nota number,2017-07-18 00:00:00,2017-07-22 15:03:03,Positive
6157,98aca11bf4ba0be467e67999fe8de72a,4c520618a0cc5957cd116b12a553770d,1,Not Defined,Não recomendo essa transportadora targaryen eles falaram que vieram entregar aqui em casa um dia após eu ter feito a compra e não vinheram eu mesma tive que retirar no correio no fim do mundo AFF,2017-10-31 00:00:00,2017-11-03 01:34:36,Negative
41336,3031b6233f6b0b308496b6ac597d3eca,7f2ade8e17f4c600c4d2ef62f72a860e,5,Not Defined,super recomendo,2018-05-20 00:00:00,2018-05-22 21:58:31,Positive
25908,8b66eb8435cec8ed71c565b3c6c3cc5e,7905195351d6b5454db9c308ab72288e,5,Not Defined,Produtos maravilhosos Comparei novamente sim,2017-05-27 00:00:00,2017-05-30 12:37:11,Positive
5794,92c8ba53357a92b03aa690290aa5fc1a,e32d8d43307c4e62e42bb84c3d247ca8,5,Entrega efetuada,Produto entregue após divergencias com o correio favor desconsiderar primeira avaliação obrigado Recomendo a targaryen e lannister com certeza,2018-03-28 00:00:00,2018-05-08 17:10:47,Positive
14823,2165b2b26e67eee7a9d28e13c0ad0468,d2aefa1e404936eb9c5660ac2bde4ecb,1,Not Defined,Não recebi o produto e agora,2018-05-30 00:00:00,2018-05-30 03:19:24,Negative
1604,ff3a67dd6c5d8b7f6d50c235aab87215,a74094da6741c43e6cdd5fc25ca3ff98,5,Recomendo!,Produto de ótima qualidade entregue no prazo e muito bem embalado,2018-08-18 00:00:00,2018-08-21 13:15:57,Positive
22650,632db7ca1c17e61349a00d2762357240,1d8a6b3b4362492f06a5da27121fd530,4,Not Defined,Produto excelente recomendo,2018-04-20 00:00:00,2018-04-21 18:30:14,Positive
3910,600db242a9a9dbccb7d54b84418f715d,a0ddb810bd79dc15910dcc56a1c7f3cb,5,Excelente Produto!!,Produto de ótima qualidade superou a minha expectativa,2018-04-29 00:00:00,2018-05-01 16:43:31,Positive
24586,ef8a9e9722a9ce84cf5a0936b7264f09,014e78d1239f19fdcafd760d3e52f923,1,Not Defined,Até o momento nao recebi o meu produto Esta na hora de abandonar o correio que esta um lixo Verifiquem com aqueles vadios dos correios se irao entregar ou nao o meu produto Aguardo retorno,2018-02-28 00:00:00,2018-03-03 14:59:02,Negative
27865,69960173975de013a0e8cfef91b2f725,32ee8636a1273b8d63c0bcedaba76ff0,5,Not Defined,Recebi o produto antes do prazo Tudo perfeito,2018-01-03 00:00:00,2018-01-04 00:36:39,Positive
1898,9688ebfbcf8285870585c002d0bf3c8d,3525c1f0c416e65d601c6a9b2ecc9e96,5,Ótimo ,Entrega rápida gosteil,2018-06-30 00:00:00,2018-07-01 01:38:30,Positive
34409,4b6444571bb6c1ab5ee1da818607ed89,5118fc0388588e95a1eb25564d1a3946,4,Not Defined,Infelizmente o produto não era do tamanho que eu esperava mas foi entregue em perfeitas condições e dentro do prazo,2017-09-05 00:00:00,2017-09-13 01:20:06,Positive
851,7031e4da8b7ee9bb939f2f187282dd4e,feb3bdbaf1981d66fc08d70fca979fd8,1,Negativo,O prazo máximo de entrega seria dia number de abril e até a presente data não recebi o produto,2018-04-29 00:00:00,2018-04-30 19:01:32,Negative
6480,2b01d7643c916fd1eced3a767474a1a0,c473789225d03e3eae1a40d5402f1cca,4,Recomendo,Gostei do serviço,2018-08-03 00:00:00,2018-08-04 02:00:49,Positive
17200,e4de958fc4cf052b6894ef61e945fe04,2307f3782fd14d75b1098608959769ff,5,Not Defined,Parabéns pela rapides e eficiencia obrigado,2018-03-06 00:00:00,2018-03-07 02:20:49,Positive
12215,d02df2d850fcaa8c9974d85f0a6b13d3,14c981a2e9e98dbc3eedc6084803ef1b,3,boa,,2018-06-26 00:00:00,2018-06-29 00:23:54,Positive
387,cf7641030ad5f1058164e1efa44a8609,f36c9459416259961f2abc4fb50b67ac,4,Satisfação,Produto entregue bem acondicionado e dentro do prazo,2018-05-08 00:00:00,2018-05-11 13:45:08,Positive
15654,dde5b1627aac00c45fc9081bdba70021,fcf77320278b491829c6e5d767a3f20d,1,Not Defined,O produto demorou cerca de dois meses para chegar Além disso o produto não contém as medidas divulgadas no anúncio Não recomendo,2017-12-21 00:00:00,2018-01-25 20:00:19,Negative
29709,b118f5943f02bd77e55d22eaf491aafe,3478ceafeac42f48c6638021262660a2,5,Not Defined,A entrega muito rápida bem organizado não deixou nada a desejar,2018-03-21 00:00:00,2018-03-22 03:14:10,Positive
15441,f179f37ab67273e58097abd9c0cb65a9,0b020adf769218b4661b301ce96c0ca3,4,Not Defined,Produto bom correspondente com as informações fornecidas mas gostei mesmo foi que aentrega fui super rapida apesar de um erro do correio,2017-10-20 00:00:00,2017-10-22 18:11:20,Positive
7055,243119002935513adfd96b7aa5f1bcf5,f061ce16a11eb158bbb7bb7cb38c1ca7,5,recomendo,entrega rápida dentro do esperado,2018-08-11 00:00:00,2018-08-12 13:46:56,Positive
26258,59daea79a641636b8e6f530e2f45c433,39ca4fbb87367cf7440fc32125b86202,5,Not Defined,Entregou antes do prazo bem embalado e ainda com embalagem reciclada mostrando preocupação com meio ambiente,2017-05-03 00:00:00,2017-05-04 01:38:00,Positive
20728,56f00740cf766258915e7cdaf18ed59f,f8b959d98886eb608247e99500dc7b27,1,Not Defined,Não recebi o produto e estou sem informações,2018-03-28 00:00:00,2018-03-28 12:13:54,Negative
36826,740da8caefd71c1e39dfbe4fbf732176,880ba0831c3fe181b5096a98d3c755e4,2,Not Defined,Veio com defeito Não reconhece em nenhum computador e não funciona,2018-04-03 00:00:00,2018-04-04 21:09:46,Negative
27728,427bd96b0e278d817d7846014cf99676,a6d6282641341836469627a964ade597,4,Not Defined,O produto tem uma boa construção e aparência apesar de ter vindo com number dos seus cantos descascados além disso um dos vidros está com uma pequena trinca acho que deveria ser melhor embalado,2018-01-24 00:00:00,2018-02-01 20:15:00,Positive
4080,315af86491240576a325fb54eb600183,7df532e9df5e7185f15df66997e787c8,4,Boa,Fatisfeito com o produto é a entrega,2018-04-29 00:00:00,2018-05-01 23:39:51,Positive
31467,f29407141663ca3eccb3eb487bfef993,2c70c146dab57932ffc2ffe38cd57d8d,5,Not Defined,Gostei muito das bolsas veio engual as da foto amei muito obrigada pela qualidade Material muito bom,2018-02-27 00:00:00,2018-02-28 00:16:06,Positive
12102,c1a8ffa917d03814b995781895399ec9,7d20c79f25c64f2c7feca12d01677c8e,1,Comprei 4 produtos e rece,Comprei number produtos e recebi apenas um Quero receber os três restantes,2018-07-13 00:00:00,2018-07-13 18:36:52,Negative
15808,c2bb5413cd486b00ff7cdcbd159b183c,b91c737fed536d40ce17d84edd88fac7,5,Not Defined,Muito bonita bom acabamento chegou bem antes do previsto,2017-09-01 00:00:00,2017-09-04 10:48:58,Positive
27436,0bcb1cc1c187c011db8fa2cdf18fca49,e94049a4979c0cca812d339264c0792e,5,Not Defined,Amei,2018-02-17 00:00:00,2018-02-18 01:04:21,Positive
31704,1b207be016d6287f72af751394391941,a4a82921d715a8e41c1f63842761f0df,5,Not Defined,O produto chegou em menos de uma semana e em perfeito estado Estou muito satisfeita Obrigada,2017-09-30 00:00:00,2017-10-01 12:11:56,Positive
33446,dfa5354d6866469cf5b67acea9b2f33a,d1632cdbf90f11c2d5fa53d5c3deeadf,5,Not Defined,Fui muito brm atendida Gostei muito,2018-07-13 00:00:00,2018-07-20 00:12:28,Positive
22529,d3b2361fe8086b8bf00f66d302b61c8e,8619606361a2ff5ac09a8da0f221e540,5,Not Defined,Agradecido,2018-03-23 00:00:00,2018-03-23 23:44:31,Positive
25787,bcc4475015b5ddbc06d6f8e4b58a7bb0,f99260ff704e2093540102a797c0a7cb,4,Not Defined,Daria number estrelas se a entrega de ambos os produtos fossem juntos Mas entendo ser entregue por fornecedores diferente Satisfeita,2018-02-07 00:00:00,2018-02-07 21:00:16,Positive
12880,fdba80a1422aa43f8c7001d0b8d4bd09,4d5d37abd78b5223433230deee7d4e29,1,produto ruim ,esse afiador e uma porcaria enganação melhor uma pedra para amolar manual me ferrei,2018-06-05 00:00:00,2018-06-06 19:43:22,Negative
33374,1505b3f70ffd4ca313ab2a11f5122a64,d7eec17ae2e61fc4dc36f1e1ac4d0ed1,1,Not Defined,Solicitarei reembolso do dinheito,2017-08-31 00:00:00,2017-09-01 09:40:10,Negative
33096,cf1cb6ac01ac076b0f5e9f79ebcd4bfa,eb7518e8e04d2c41d1884e9163dc6b34,5,Not Defined,Empresa de grande responsabilidade,2017-10-28 00:00:00,2017-10-28 20:24:39,Positive
29461,1cca83f01bfbea5ee13cf92a2a2b27ad,8f1946021a4dc73534475dba23e2a5fd,4,Not Defined,Entrega rapida e eficiente,2017-07-08 00:00:00,2017-07-10 09:30:34,Positive
26197,930129bc37781cf3b1b7f11cc7dc19f2,ea4b1db6a5d7e3519dd7e4a3c260c8b3,5,Not Defined,O produto foi entregue no prazo e de boa qualidade Gostei bastante Super recomendo,2018-03-01 00:00:00,2018-03-02 10:32:12,Positive
6749,b840cd445f8a79bdf7fc23d5f4005435,5545b19e008b4a2989c495761e53456a,3,Aguardando a entrega,Aguardando a entrega,2018-06-30 00:00:00,2018-07-02 21:22:09,Positive
32598,0ff9d07466b5f03123e48b1af9526bb6,45cce3c0f13c050de2fdfa6710aa95eb,4,Not Defined,rapidez e eficiencia,2017-11-30 00:00:00,2017-12-05 12:15:22,Positive
30710,cb7238b5128b12f251b0d005f7fe29e0,756445ff67f2676d72ae774c8cb5b0f0,5,Not Defined,entrega antes do prazo previsto,2018-02-01 00:00:00,2018-02-05 12:38:39,Positive
6786,3929f0a423956c4f849ea299d2234a63,f34fd6ac0a7e90bea64cb88ee0e475c8,5,RECOMENDÁVEL,MUITO BOM,2018-08-18 00:00:00,2018-08-19 12:56:09,Positive
8778,e77a17ca0a7eca0962ff8dd8b80d3472,a4388d21a40d3fa0915cd15e2172eb45,5,Recomendo,Muito satisfeita produto chegou antes do prazo e atendeu perfeitamente minhas expectativas,2018-08-22 00:00:00,2018-08-22 20:16:30,Positive
32332,d804b275b52338a440e5e1f2e65e6bc8,1b20ddca2df7b609d3847389ab9dae74,1,Not Defined,Recebi outro perfume e não o emcomendado,2018-03-03 00:00:00,2018-03-03 21:59:46,Negative
1778,abd41883b42247d56967cfebfa2c831a,a241bea87dcdd0160ca94ebdba5bdbb9,5,Not Defined,recomendo a todos os usuarios do site pois tudo foi conforme o combinado,2016-10-19 00:00:00,2016-10-20 00:34:22,Positive
25655,9f9ab08f85770acd6b6525a4d31b0f9b,a1c5bd54b96608a794debe3190cdb0ac,5,Not Defined,Fragrância maravilhosa,2017-07-27 00:00:00,2017-07-28 01:14:54,Positive
17540,abd149a5615aeb6f20acc8ce10dff9c8,a1015a6d1a3f742c8de8c7a3d0356f86,5,Not Defined,produto entregue no prazo e de ótima qualidade,2017-10-23 00:00:00,2017-10-23 20:04:35,Positive
